ID,ENG,FIL,polarity
4176,reluctance,pag-aatubili,negative
4177,remarkable,kapansin-pansin,positive
4178,remarkable,kapansin-pansin,positive
4179,remarkably,lubha,positive
4180,reminiscent,nakapagpapagunita,positive
4181,reminiscent,nakapagpapagunita,positive
4182,remorse,mataos na pagsisisi,negative
4183,remorse,mataos na pagsisisi,negative
4184,remorseful,nagsisisi nang taos,negative
4185,remorseful,nagsisisi nang taos,negative
4186,remorsefully,remorsefully,negative
4187,remorseless,walang pagsisisi,negative
4188,remorselessly,remorselessly,negative
4189,remorselessness,remorselessness,negative
4190,remunerate,bigyan ng gantimpala,positive
4191,renaissance,muling pagsilang,positive
4192,renounce,itakwil,negative
4193,renown,kabunyian,positive
4194,renowned,may matunog na pangalan,positive
4195,renunciation,pagtatakwil,negative
4196,repay,pagbayaran,positive
4197,repent,magsisi,positive
4198,repentance,pagsisisi,positive
4199,reprehensible,maaaring sisihin,negative
4200,reprehensible,maaaring sisihin,negative
4201,reprehensibly,reprehensibly,negative
4202,reprehension,paninisi,negative
4203,reprehensive,reprehensive,negative
4204,reprimand,mahigpit na pangangaral,negative
4205,reproach,pagsisi,negative
4206,reproach,pagsisi,negative
4207,reproach,pagsisi,negative
4208,reproachful,dapat sisihin,negative
4209,reprove,pagwikaan,negative
4210,reprovingly,reprovingly,negative
4211,repudiate,magtatwa,negative
4212,repudiation,pagtatakwil,negative
4213,repudiation,pagtatakwil,negative
4214,repugn,repugn,negative
4215,repugnance,rimarim,negative
4216,repugnant,nakamumuhi,negative
4217,repugnantly,repugnantly,negative
4218,repulsing,repulsing,negative
4219,repulsive,kagalit-galit,negative
4220,repulsively,repulsively,negative
4221,repulsiveness,repulsiveness,negative
4222,resent,ipagdamdam,negative
4223,resentful,nagdaramdam,negative
4224,resentment,sama ng loob,negative
4225,resentment,sama ng loob,negative
4226,resounding,resounding,positive
4227,resourceful,mapamaraan,positive
4228,resourcefulness,kapamaraanan,positive
4229,respect,paggalang,positive
4230,respect,paggalang,positive
4231,respectable,kagalang-galang,positive
4232,respectful,magalang,positive
4233,respectfully,nang gumagalang,positive
4234,respite,kaunting ginhawa,positive
4235,resplendent,maluningning,positive
4236,reticent,walang imik,negative
4237,revealing,pagbubunyag,neutral
4238,revel,masayang pagdiriwang,positive
4239,revel,masayang pagdiriwang,positive
4240,revel,masayang pagdiriwang,positive
4241,revelatory,revelatory,neutral
4242,revenge,hangarin sa paghihiganti,negative
4243,revenge,hangarin sa paghihiganti,negative
4244,revengeful,ibig maghiganti,negative
4245,revengefully,revengefully,negative
4246,revere,gumalang,positive
4247,reverence,paggalang,positive
4248,reverent,magalang,positive
4249,reverently,magalang,positive
4250,revile,mang-alimura,negative
4251,reviled,reviled,negative
4252,revolting,nakaiinis,negative
4253,revoltingly,revoltingly,negative
4254,revulsion,biglang pagbabago,negative
4255,revulsive,gamot na umaabala,negative
4256,reward,gantimpala,positive
4257,rewarding,rewarding,positive
4258,rewardingly,rewardingly,positive
4259,rhetorical,patalumpati,negative
4260,rhetorical,patalumpati,negative
4261,richly,marangya,positive
4262,richness,kayamanan,positive
4263,rid,mapupuksa,negative
4264,ridicule,panlilibak,negative
4265,ridicule,panlilibak,negative
4266,ridiculous,walang katotohanan,negative
4267,ridiculously,ridiculously,negative
4268,rife,katakut-takot,negative
4269,rift,pumunit,negative
4270,rift,pumunit,negative
4271,rifts,rifts,negative
4272,rifts,rifts,negative
4273,right,karapatan,positive
4274,righten,righten,positive
4275,righteous,may katwiran,positive
4276,righteously,righteously,positive
4277,righteousness,pagkamakatwiran,positive
4278,rightful,ayon sa batas,positive
4279,rightfully,may karapatang,positive
4280,rightly,nang makatarungan,positive
4281,rightness,katarungan,positive
4282,rightness,katarungan,positive
4283,rile,mang-abala,negative
4284,riled,riled,negative
4285,roadblocks,roadblocks,negative
4286,roadblocks,roadblocks,negative
4287,rogue,taong tampalasan,negative
4288,rogue,taong tampalasan,negative
4289,rollercoaster,rollercoaster,negative
4290,rollercoaster,rollercoaster,negative
4291,romantic,romantiko,positive
4292,romantically,romantically,positive
4293,romanticize,romanticize,positive
4294,rosy,parang rosas,positive
4295,rotten,mabaho,negative
4296,rousing,rousing,positive
4297,rubbish,basura,negative
4298,rude,walang galang,negative
4299,rue,pagsisihan,negative
4300,rue,pagsisihan,negative
4301,ruffian,taong malupit,negative
4302,rumbling,rumbling,negative
4303,rumbling,rumbling,negative
4304,rumor,sabi-sabi,negative
4305,rumor,sabi-sabi,negative
4306,rumors,alingawngaw,negative
4307,rumors,alingawngaw,negative
4308,rumours,alingawngaw,negative
4309,rumours,alingawngaw,negative
4310,rumple,tupi,negative
4311,run-down,sira-sira,negative
4312,runaway,walang preno,negative
4313,rusty,kalawangin,negative
4314,ruthless,walang awa,negative
4315,ruthlessly,ruthlessly,negative
4316,ruthlessness,kawalang-habag,negative
4317,sabotage,pamiminsala,negative
4318,sacred,banal,positive
4319,sacrifice,pag-aalay,negative
4320,sacrifice,pag-aalay,negative
4321,sad,malungkot,negative
4322,sad,malungkot,negative
4323,sadden,makalungkot,negative
4324,sadly,sadly,negative
4325,sadness,lungkot,negative
4326,safeguard,pangalagaan,positive
4327,sagacity,katalasan ng isip,positive
4328,sage,mukhang matalino,positive
4329,sagely,sagely,positive
4330,saint,santo,positive
4331,saintliness,kabanalan,positive
4332,saintly,parang santo,positive
4333,salacious,mahalay,negative
4334,salutary,kasiya-siya,positive
4335,salute,pugay,positive
4336,salvation,kaligtasan,positive
4337,sanctimonious,nagbabanal-banalan,negative
4338,sanctimonious,nagbabanal-banalan,negative
4339,sanctify,gawing sagrado,positive
4340,sanction,kapahintulutan,positive
4341,sanctity,dakilang kabanalan,positive
4342,sanctuary,banal na lugar,positive
4343,sanctuary,banal na lugar,positive
4344,sanguine,may pag-asa,positive
4345,sane,may maliwanag na isip,positive
4346,sanity,kaliwanagan ng isip,positive
4347,sanity,kaliwanagan ng isip,positive
4348,sap,katas,negative
4349,sarcasm,uyam,negative
4350,sarcastic,nang-uuyam,negative
4351,sarcastically,sarcastically,negative
4352,sardonic,may malisiya,negative
4353,sardonically,sardonically,negative
4354,sass,sass,negative
4355,sass,sass,negative
4356,satirical,satirical,negative
4357,satirize,mang-uyam,negative
4358,satisfaction,kasiyahan,positive
4359,satisfaction,kasiyahan,positive
4360,satisfactorily,satisfactorily,positive
4361,satisfactory,kasiya-siya,positive
4362,savage,malupit na tao,negative
4363,savage,malupit na tao,negative
4364,savage,malupit na tao,negative
4365,savaged,savaged,negative
4366,savagely,savagely,negative
4367,savagery,kalagayang hindi sibilisado,negative
4368,savages,savages,negative
4369,savvy,katalinuhan,positive
4370,scandalize,mag-iskandalo,negative
4371,scandalized,scandalized,negative
4372,scandalous,nagbibigay ng iskandalo,negative
4373,scandalously,scandalously,negative
4374,scandals,Iskandalo,negative
4375,scapegoat,kasangkapanin,negative
4376,scar,magkapeklat,negative
4377,scar,magkapeklat,negative
4378,scarred,scarred,negative
4379,scarcely,tiyak na hindi,negative
4380,scare,gulatin,negative
4381,scared,natakot,negative
4382,scarier,scarier,negative
4383,scariest,scariest,negative
4384,scarily,scarily,negative
4385,scars,scars,negative
4386,scars,scars,negative
4387,scary,katakot-takot,negative
4388,scary,katakot-takot,negative
4389,scathing,nakasusugat,negative
4390,scathingly,scathingly,negative
4391,scheming,scheming,negative
4392,scoff,mang-aglahi,negative
4393,scoffingly,scoffingly,negative
4394,scold,palaaway na babae,negative
4395,scolding,pagbulyaw,negative
4396,scoldingly,scoldingly,negative
4397,scorching,scorching,negative
4398,scorchingly,scorchingly,negative
4399,scorn,uyam,negative
4400,scornful,naiinis,negative
4401,scornfully,naiinis,negative
4402,scoundrel,taong tampalasan,negative
4403,scourge,pahirapan,negative
4404,scowl,magkunot ng noo,negative
4405,scowl,magkunot ng noo,negative
4406,scream,mapahiyaw,negative
4407,screaming,magaralgal,neutral
4408,screamingly,screamingly,neutral
4409,screech,matinis na sigaw,negative
4410,screech,matinis na sigaw,negative
4411,scruples,scruples,positive
4412,scrupulous,mag-igi,positive
4413,scrupulously,scrupulously,positive
4414,scrutinize,magsiyasat na mabuti,neutral
4415,scrutiny,masusing pagsisiyasat,neutral
4416,scrutiny,masusing pagsisiyasat,neutral
4417,scum,mga hamak na tao,negative
4418,scummy,may iskoma,negative
4419,seamless,walang pinagtahian,positive
4420,second-class,pangalawang klase,negative
4421,seductive,nakatutukso,positive
4422,seedy,mabuto,negative
4423,seemingly,para baga,neutral
4424,seethe,ilaga,negative
4425,seething,seething,negative
4426,self-coup,self-kapalaran,negative
4427,self-coup,self-kapalaran,negative
4428,self-criticism,pagpula sa sarili,negative
4429,self-criticism,pagpula sa sarili,negative
4430,self-destructive,self-mapanira,negative
4431,self-determination,pagsasarili,positive
4432,self-determination,pagsasarili,positive
4433,self-humiliation,paghiya sa sarili,negative
4434,self-humiliation,paghiya sa sarili,negative
4435,self-interest,pagkamakasarili,negative
4436,self-interest,pagkamakasarili,negative
4437,self-interested,makasarili,negative
4438,self-respect,paggalang sa sarili,positive
4439,self-satisfaction,pagkasiya sa sarili,positive
4440,self-satisfaction,pagkasiya sa sarili,positive
4441,self-serving,self-serving,negative
4442,self-serving,self-serving,negative
4443,selfinterested,selfinterested,negative
4444,selfish,makasarili,negative
4445,selfishly,selfishly,negative
4446,selfishness,pagkamakasarili,negative
4447,senile,gawa ng katandaan,negative
4448,sensation,pang-amoy,positive
4449,sensation,pang-amoy,positive
4450,sensational,nakagulat,positive
4451,sensationalize,sensationalize,negative
4452,sensationally,sensationally,positive
4453,sensations,sensations,positive
4454,sensations,sensations,positive
4455,senseless,walang ulirat,negative
4456,senselessly,senselessly,negative
4457,sensible,may katwiran,positive
4458,sensibly,sa matinong paraan,positive
4459,sensitively,sensitively,positive
4460,sensitivity,pagkamapagdamdam,positive
4461,sensitivity,pagkamapagdamdam,positive
4462,sentiment,damdamin,positive
4463,sentiment,damdamin,positive
4464,sentimentality,hayagang pagdaramdam,positive
4465,sentimentally,sentimentally,positive
4466,sentiments,sentiments,positive
4467,serene,mabini,positive
4468,serenity,kagandahan ng panahon,positive
4469,serious,malubha,negative
4470,seriously,mataimtim,negative
4471,seriousness,kabigatan,negative
4472,sermonize,mangaral,negative
4473,servitude,mahirap na trabaho,negative
4474,set-up,itinayo,negative
4475,set-up,itinayo,negative
4476,severe,malala,negative
4477,severely,nang mahigpit,negative
4478,severity,kalubhaan,negative
4479,sexy,malibog,positive
4480,shabby,gamit na gamit na,negative
4481,shadow,anino,negative
4482,shady,malilim,negative
4483,sham,paimbabaw,negative
4484,shambles,katayan ng hayop,negative
4485,shame,kahihiyan,negative
4486,shame,kahihiyan,negative
4487,shameful,kahalay-halay,negative
4488,shameful,kahalay-halay,negative
4489,shamefully,shamefully,negative
4490,shamefully,shamefully,negative
4491,shamefulness,dumal,negative
4492,shameless,makapal ang mukha,negative
4493,shamelessly,shamelessly,negative
4494,shamelessness,shamelessness,negative
4495,shark,pating,negative
4496,shatter,makabasag,negative
4497,sheer,manipis na manipis,negative
4498,shimmer,kuminang,positive
4499,shimmering,shimmering,positive
4500,shimmeringly,shimmeringly,positive
4501,shiny,makintab,positive
4502,shirk,pabayang tao,negative
4503,shirker,shirker,negative
4504,shiver,manginig sa ginaw,negative
4505,shock,pagkabigla,negative
4506,shock,pagkabigla,negative
4507,shock,pagkabigla,negative
4508,shocking,kagulat-gulat,negative
4509,shockingly,shockingly,negative
4510,shoddy,mababang uri,negative
4511,shortchange,pagkakamali,negative
4512,shortcoming,pagkapabaya,negative
4513,shortcomings,pagkukulang,negative
4514,shortsighted,mahina ang paningin sa malayo,negative
4515,shortsightedness,shortsightedness,negative
4516,shrew,palaaway na babae,negative
4517,shrewd,may matalas na isip,positive
4518,shrewdly,shrewdly,positive
4519,shrewdness,kotalasan,positive
4520,shriek,mapatili,negative
4521,shrill,nakatutulig,negative
4522,shrill,nakatutulig,negative
4523,shrilly,shrilly,negative
4524,shrivel,matigang,negative
4525,shroud,damit na pamburol,negative
4526,shrouded,shrouded,negative
4527,shun,umilag,negative
4528,shunned,shunned,negative
4529,shy,mahihiyain,negative
4530,shyly,shyly,negative
4531,shyness,pagkamahihiyain,negative
4532,sickly,mahina ang katawan,negative
4533,sickening,nakakasuka,negative
4534,sickening,nakakasuka,negative
4535,sickeningly,sickeningly,negative
4536,sidetrack,panghaliling daan,negative
4537,sidetracked,sidetracked,negative
4538,sillily,sillily,negative
4539,silly,ulok,negative
4540,simmer,sumulak,negative
4541,simplicity,kababaang-loob,positive
4542,simplistic,simplistic,negative
4543,simplistic,simplistic,negative
4544,simplistically,simplistically,negative
4545,sin,kasalanan,negative
4546,sin,kasalanan,negative
4547,sinful,makasalanan,negative
4548,sinfully,sinfully,negative
4549,sincere,taos-puso,positive
4550,sincerely,nang matapat,positive
4551,sinister,malas,negative
4552,sinisterly,sinisterly,negative
4553,skeletons,skeletons,negative
4554,skeletons,skeletons,negative
4555,skeptical,may pag-aalinlangan,negative
4556,skeptical,may pag-aalinlangan,negative
4557,skeptically,skeptically,negative
4558,skepticism,pag-aalinlangan,negative
4559,skepticism,pag-aalinlangan,negative
4560,skillful,magalang,positive
4561,skillful,magalang,positive
4562,skillfully,skillfully,positive
4563,skittish,magugulatin,negative
4564,skittish,magugulatin,negative
4565,skittishly,skittishly,negative
4566,skulk,magtago,negative
4567,slander,siraan ng puri,negative
4568,slander,siraan ng puri,negative
4569,slanderer,slanderer,negative
4570,slanderous,naninira,negative
4571,slanderously,slanderously,negative
4572,slanders,slanders,negative
4573,slanders,slanders,negative
4574,slap,sampal,negative
4575,slashing,paglaslas,negative
4576,slashing,paglaslas,negative
4577,slaves,alipin,negative
4578,slaves,alipin,negative
4579,sleazy,manipis,negative
4580,slime,putik na malapot,negative
4581,sloppy,nanggigitata,negative
4582,sloppily,sloppily,negative
4583,sloth,bagal,negative
4584,slothful,magtamad,negative
4585,slur,mang-insulto,negative
4586,sly,patago,negative
4587,smack,matunog na hampas,negative
4588,smack,matunog na hampas,negative
4589,smart,matalino,positive
4590,smart,matalino,positive
4591,smarter,mas matalino,positive
4592,smartest,smartest,positive
4593,smartly,nang buong talino,positive
4594,smile,ngiti,positive
4595,smile,ngiti,positive
4596,smiling,nakangiting,positive
4597,smilingly,nakangiti,positive
4598,smitten,may malubhang sakit,positive
4599,smokescreen,panabing na usok,negative
4600,smokescreen,panabing na usok,negative
4601,smolder,magbaga,negative
4602,smoldering,nagbabaga,negative
4603,smother,hindi makahinga,negative
4604,smoulder,magbaga,negative
4605,smouldering,nagbabaga,negative
4606,smug,mayabang,negative
4607,smugly,smugly,negative
4608,smut,magbahid,negative
4609,smuttier,smuttier,negative
4610,smuttiest,smuttiest,negative
4611,smutty,mahalay,negative
4612,sneer,pag-irap,negative
4613,sneer,pag-irap,negative
4614,sneering,mapanukso,negative
4615,sneeringly,sneeringly,negative
4616,snub,pagmamalaki,negative
4617,so-cal,kaya-Cal,negative
4618,so-called,tinatawag nang gayon,negative
4619,sob,hibik,negative
4620,sober,hindi lasing,negative
4621,sobering,paghinahon,negative
4622,sociable,mahilig sa pakikipagkapwa,positive
4623,soften,palambutin,positive
4624,soften,palambutin,positive
4625,soften,palambutin,positive
4626,solace,mag-aliw,positive
4627,solicitous,mapag-alaala,positive
4628,solicitously,solicitously,positive
4629,solicitude,pagkamaalalahanin,positive
4630,solidarity,pagkakaisa,positive
4631,solidarity,pagkakaisa,positive
4632,soliloquize,kausapin ang sarili,neutral
4633,somber,malamlam,negative
4634,soothe,paginhawahin,positive
4635,soothingly,soothingly,positive
4636,sophisticated,marunong na,positive
4637,sore,sugat ng damdamin,negative
4638,sore,sugat ng damdamin,negative
4639,sorely,malupit,negative
4640,sorrow,lungkot,negative
4641,sorrowful,nalulungkot,negative
4642,sorrowfully,sorrowfully,negative
4643,sorry,pinagsisisihan,negative
4644,spade,maghukay ng pala,negative
4645,spade,maghukay ng pala,negative
4646,spank,paluin sa puwit,negative
4647,sparkle,mamilansik,positive
4648,spectacular,kagila-gilalas,positive
4649,spectacularly,spectacularly,positive
4650,spellbind,engkantuhin,positive
4651,spellbinding,spellbinding,positive
4652,spellbindingly,spellbindingly,positive
4653,spellbound,nahahalina,positive
4654,spilling,ligwak,negative
4655,spilling,ligwak,negative
4656,spiritless,mahina ang loob,negative
4657,spiritual,espirituwal,positive
4658,spiritual,espirituwal,positive
4659,spite,pang-iinis,negative
4660,spiteful,mapang-inis,negative
4661,spitefully,spitefully,negative
4662,spitefulness,spitefulness,negative
4663,splayed-finger,splayed daliri,neutral
4664,splayed-finger,splayed daliri,neutral
4665,splendid,napakainam,positive
4666,splendidly,splendidly,positive
4667,splendor,rangya,positive
4668,spoil,palayawin,negative
4669,spook,multo,negative
4670,spookier,spookier,negative
4671,spookiest,spookiest,negative
4672,spookily,spookily,negative
4673,spooky,tulad ng multo,negative
4674,spooky,tulad ng multo,negative
4675,spoon-fed,gap ng pagkain sa kutsara,negative
4676,spoon-feed,pakanin,negative
4677,spoonfed,spoonfed,negative
4678,spotless,walang dumi,positive
4679,sprightly,masigla,positive
4680,spur,sa utos ng pagkakataon,positive
4681,spurious,hindi totoo,negative
4682,spurn,sipain,negative
4683,sputter,utal na pagsasalita,negative
4684,squabble,magtalo,negative
4685,squabbling,squabbling,negative
4686,squander,mag-aksaya ng salapi,negative
4687,squarely,squarely,positive
4688,squash,squash,negative
4689,squirm,pamamaluktot,negative
4690,staggering,pagsuray,negative
4691,staggeringly,staggeringly,negative
4692,stagnate,tumimik,negative
4693,stagnation,pagwawalang-kilos,negative
4694,staid,walang kibo,negative
4695,stale,wala nang lasa,negative
4696,stalemate,walang magagawa,negative
4697,stammer,magsalita nang pautal-utal,negative
4698,standstill,pagkatigil,negative
4699,star,bituin,positive
4700,star,bituin,positive
4701,stark,naninigas,negative
4702,starkly,starkly,negative
4703,stars,bituin,positive
4704,stars,bituin,positive
4705,startle,gumulantang,negative
4706,startling,kagulat-gulat,negative
4707,startlingly,startlingly,negative
4708,stately,marangal,positive
4709,statuesque,malaistawa,positive
4710,staunch,pigilin ang pag-agos ng dugo,positive
4711,staunchly,staunchly,positive
4712,staunchness,staunchness,positive
4713,steadfast,walang bago,positive
4714,steadfastly,steadfastly,positive
4715,steadfastness,steadfastness,positive
4716,stellar,sa bituin,positive
4717,stellarly,stellarly,positive
4718,stench,masamang amoy,negative
4719,stereotype,klitse,negative
4720,stereotypical,stereotypical,negative
4721,stereotypically,stereotypically,negative
4722,stern,mabagsik,negative
4723,stern,mabagsik,negative
4724,stew,pag-aalaala,negative
4725,stifle,hindi makahinga,negative
4726,stifling,mainis,negative
4727,stiflingly,stiflingly,negative
4728,stigma,patak ng dumi,negative
4729,stigma,patak ng dumi,negative
4730,stigmatize,stigmatize,negative
4731,stimulating,stimulating,positive
4732,sting,sumakit ang damdamin,negative
4733,stinging,nakatutuya,negative
4734,stingingly,stingingly,negative
4735,stink,mamaho,negative
4736,stink,mamaho,negative
4737,stinking,mabaho,negative
4738,stir,paghalo,neutral
4739,stir,paghalo,neutral
4740,stirring,makapukaw-damdamin,positive
4741,stirringly,stirringly,positive
4742,stodgy,sandat,negative
4743,stooge,sangkalan,negative
4744,stooges,stooges,negative
4745,stooges,stooges,negative
4746,straightforward,tapat,positive
4747,strange,kakaiba,negative
4748,strange,kakaiba,negative
4749,strangely,kakaiba,negative
4750,stranger,taong hindi kilala,negative
4751,strangest,strangest,negative
4752,stress,magbigay-diin,negative
4753,stress,magbigay-diin,negative
4754,stressful,nakababahalang,negative
4755,stressfully,stressfully,negative
4756,stricken,may mga sugat,negative
4757,strict,mahigpit,negative
4758,strictly,istrikto,negative
4759,stride,lumakad nang mahahaba ang hakbang,positive
4760,stride,lumakad nang mahahaba ang hakbang,positive
4761,strident,palirit,negative
4762,stridently,stridently,negative
4763,strife,sagupaan,negative
4764,striking,kapansin-pansin,positive
4765,strikingly,strikingly,positive
4766,striving,nagsusumikap,positive
4767,striving,nagsusumikap,positive
4768,struggle,labanan,negative
4769,struggle,labanan,negative
4770,strut,lakad na mag-ilas,negative
4771,stubborn,matigas ang kalooban,negative
4772,stubbornly,stubbornly,negative
4773,stubbornness,katigasan ng ulo,negative
4774,studious,masipag mag-aral,positive
4775,studiously,studiously,positive
4776,stuffy,walang hangin,negative
4777,stunned,masindak,positive
4778,stunning,napakaganda,positive
4779,stunningly,stunningly,positive
4780,stupendous,kamangha-mangha,positive
4781,stupendously,stupendously,positive
4782,stupid,nakababagod,negative
4783,stupidity,kahangalan,negative
4784,stupidly,stupidly,negative
4785,stupified,stupified,negative
4786,stupify,stupify,negative
4787,stupor,kawalang-malay,negative
4788,sty,kulungan ng baboy,negative
4789,sty,kulungan ng baboy,negative
4790,stylish,makabago,positive
4791,stylishly,istilo,positive
4792,suave,pinong kumilos,positive
4793,subjugate,lupigin,negative
4794,subjugate,lupigin,negative
4795,subjugation,pagkalupig,negative
4796,sublime,malayog,positive
4797,subservience,paninipsip,negative
4798,subservient,masunuring parang alipin,negative
4799,succumb,sumakabilang-buhay,negative
4800,sucker,pasusuhin,negative
4801,sufferer,sufferer,negative
4802,sufferers,sufferers,negative
4803,sufferers,sufferers,negative
4804,suffering,nagtitiis,negative
4805,suffering,nagtitiis,negative
4806,suffocate,habulin ang hininga,negative
4807,sugar-coat,takpin ng asukal,negative
4808,sugar-coated,asukal-pinahiran,negative
4809,sugarcoated,sugarcoated,negative
4810,sulk,pagmamaktol,negative
4811,sullen,masama ang loob,negative
4812,sully,magmantsa,negative
4813,sumptuous,masagana,positive
4814,sumptuously,sumptuously,positive
4815,sumptuousness,sumptuousness,positive
4816,sunder,papaghiwalayin,negative
4817,super,magara,positive
4818,superb,napakahusay,positive
4819,superbly,superbly,positive
4820,superficial,mababaw,negative
4821,superficial,mababaw,negative
4822,superficiality,superficiality,negative
4823,superficially,sa mababaw,negative
4824,superfluous,hindi kailangan,negative
4825,superiority,kataasan ng uri,negative
4826,superiority,kataasan ng uri,negative
4827,superlative,higit sa lahat,positive
4828,superstition,pamahiin,negative
4829,superstitious,mapamuhiin,negative
4830,support,tulong,positive
4831,support,tulong,positive
4832,supporter,tagataguyod,positive
4833,supporter,tagataguyod,positive
4834,supportive,supportive,positive
4835,supportive,supportive,positive
4836,suppose,ipagpalagay,neutral
4837,supposing,kung kaya,neutral
4838,supremacy,kataas-taasang kapangyarihan,negative
4839,supremacy,kataas-taasang kapangyarihan,negative
4840,supreme,kataas-taasan,positive
4841,supremely,supremely,positive
4842,supurb,supurb,positive
4843,supurbly,supurbly,positive
4844,sure,sigurado,positive
4845,surely,walang alinlangan,positive
4846,surge,paggulong ng alon,positive
4847,surging,surging,positive
4848,surmise,sapantaha,positive
4849,surmount,mapagtagumpayan,positive
4850,surpass,malampasan,positive
4851,surprise,sorpresa,neutral
4852,surprise,sorpresa,neutral
4853,surprise,sorpresa,neutral
4854,surprising,kagulat-gulat,neutral
4855,surprisingly,kahanga-hanga,neutral
4856,suspicions,suspicions,negative
4857,suspicions,suspicions,negative
4858,suspicious,kahina-hinala,negative
4859,suspicious,kahina-hinala,negative
4860,suspicious,kahina-hinala,negative
4861,suspiciously,sa paghihinala,negative
4862,swagger,magyabang,negative
4863,swamped,swamped,negative
4864,swear,manumpa,negative
4865,sweeping,nakamamanghang,positive
4866,swindle,panananso,negative
4867,swipe,humampas,negative
4868,swipe,humampas,negative
4869,swore,swore,negative
4870,sworn,sinumpaang,positive
4871,sympathetic,nagkakasundo,negative
4872,sympathetic,nagkakasundo,negative
4873,sympathetically,sympathetically,negative
4874,sympathies,sympathies,negative
4875,sympathies,sympathies,negative
4876,sympathize,sang-ayunan,negative
4877,sympathy,simpatiya,negative
4878,sympathy,simpatiya,negative
4879,taboo,bawal,negative
4880,taboo,bawal,negative
4881,tact,kahusayang makitungo,positive
4882,taint,makabulok,negative
4883,tainted,nabubuluk,negative
4884,talent,mga taong may talento,positive
4885,talent,mga taong may talento,positive
4886,talented,may ulo,positive
4887,tantalizing,mapanukso,positive
4888,tantalizingly,tantalizingly,positive
4889,tantamount,gaya na rin,neutral
4890,tantrum,pag-aalboroto,negative
4891,tattered,gula-gulanit,negative
4892,taunt,mang-uyam,negative
4893,taunt,mang-uyam,negative
4894,taunting,taunting,negative
4895,tauntingly,tauntingly,negative
4896,taunts,taunts,negative
4897,tawdry,masagwa,negative
4898,teasingly,teasingly,negative
4899,tedious,nakakainip,negative
4900,tediously,tediously,negative
4901,temerity,lakas ng loob,negative
4902,temper,init ng ulo,negative
4903,tempt,mang-udyok,positive
4904,temptation,tukso,negative
4905,tempting,mapang-akit,positive
4906,temptingly,temptingly,positive
4907,tenacious,magaling ang memorya,positive
4908,tenaciously,tenaciously,positive
4909,tenacity,tenasidad,positive
4910,terrible,kahila-hilakbot,negative
4911,terrible,kahila-hilakbot,negative
4912,terribleness,terribleness,negative
4913,terribly,katakut-takot,negative
4914,terrific,nakakikilabot,positive
4915,terrific,nakakikilabot,positive
4916,terrifically,terrifically,positive
4917,terrified,terrified,positive
4918,terrify,matakot nang lubha,positive
4919,terrifying,sumisindak,positive
4920,terrifying,sumisindak,positive
4921,terrifyingly,terrifyingly,positive
4922,terror,malaking takot,negative
4923,terror-genic,malaking takot-genic,negative
4924,terror-genic,malaking takot-genic,negative
4925,terrorize,manlupig,negative
4926,thank,pasasalamat,positive
4927,thankful,nagpapasalamat,positive
4928,thankfully,thankfully,positive
4929,thankless,walang utang na loob,negative
4930,theoretize,theoretize,neutral
4931,therefore,samakatwid,neutral
4932,think,mag-isip,neutral
4933,thinkable,maiisip,positive
4934,thinkable,maiisip,positive
4935,thinking,pagninilay-nilay,neutral
4936,thinking,pagninilay-nilay,neutral
4937,thirst,uhaw,negative
4938,thirst,uhaw,negative
4939,thorny,matinik,negative
4940,thorny,matinik,negative
4941,though,bagaman,neutral
4942,thoughtful,nag-isip,positive
4943,thoughtfully,thoughtfully,positive
4944,thoughtfulness,pagkamaalalahanin,positive
4945,thoughtless,hindi mapag-alaala,negative
4946,thoughtlessly,thoughtlessly,negative
4947,thoughtlessness,katangaan,negative
4948,thrill,pangingilig sa tuwa,positive
4949,thrill,pangingilig sa tuwa,positive
4950,thrilling,nakapangmgilabot,positive
4951,thrillingly,thrillingly,positive
4952,thrills,nakapagpapakilig,positive
4953,throttle,sumakal,negative
4954,thus,kaya,neutral
4955,thusly,thusly,neutral
4956,thwart,hadlangan,negative
4957,tidy,malaki na rin,positive
4958,time-honored,nakasindi ng panahon,positive
4959,timid,mahiyain,negative
4960,timidity,pagkamahihiyain,negative
4961,timidly,timidly,negative
4962,timidness,timidness,negative
4963,tingle,pangingilig,positive
4964,tint,tint,neutral
4965,tired,pagod,negative
4966,tiresome,nakawawala ng gana,negative
4967,tiring,nakapapagod,negative
4968,tiring,nakapapagod,negative
4969,tiringly,tiringly,negative
4970,titillating,titillating,positive
4971,titillatingly,titillatingly,positive
4972,toast,mag-ihaw,positive
4973,togetherness,togetherness,positive
4974,toil,mabigat na trabaho,negative
4975,tolerable,matitiis,positive
4976,tolerably,katamtaman,positive
4977,tolerance,pagpaparaya,positive
4978,tolerance,pagpaparaya,positive
4979,tolerantly,tolerantly,positive
4980,torment,papaghirapin na mabuti,negative
4981,torment,papaghirapin na mabuti,negative
4982,tormented,tormented,negative
4983,torrent,malakas na agos,negative
4984,torrid,mainit na mainit,positive
4985,torridly,torridly,positive
4986,tortuous,pasikut-sikot,negative
4987,torturous,torturous,negative
4988,torturously,torturously,negative
4989,touches,touch,neutral
4990,touches,touch,neutral
4991,touchy,masyadong maramdamin,negative
4992,toughness,kayamutan,negative
4993,toughness,kayamutan,negative
4994,traduce,siraan ng puri,negative
4995,tragic,trahedya,negative
4996,tragically,tragically,negative
