fake,article,non-hate,race,physical,sex,disability,religion,class,quality
1,"Matapos mag-viral nitong mga nakaraang linggo ang isang Chinese National na nansaboy ng taho sa isang pulis sa istasyon ng tren, isa na namang banyaga ang laman ng balita matpos naman pasuin ng sigarilyo ang isang pulis sa Puerto Galera. Kinilala ang suspek na si Fereshteh Najafi Marbouyeh, 31-anyos, isang Irnanian National. Ayon sa ilang ulat, nagwala daw ang suspek sa Tabinay village dahilan kung bakit ito hinuli ng kapulisan. Nang nasa istasyon na ng kapulisan ang dayuhan ay lalo daw itong nagwala at dito na raw sinipa, sinuntok at pinaso ng sigarilyo ng Iranian si Police Officer 1 Ferr Henrick Mangarin ng Puerto Galera. Mahaharap sa kasong direct assault upon person in authority si Marbouyeh. Basahin ang naging reaksyon ng ilang kababayan natin sa inasta ng dayuhan na ito. ""Ginagawa lng nila taung gago dto sa sarili nating bansa...samantalang dayo lng sila dto saten...dapat turuan din naten sila ng leksyon para malaman ng ibang bansa na hndi tau ginaganun lng...kaya tuloy maliit lng tingin sateng mga pinoy lalo n mga ofw...kung tratuhin nila masahol pa sa hayop....real talk,"" sabi ni R. Principio. ""Foreigns are not respecting our policemen.. same goes to other filipinos.. Not all of our policemen are doing unlawful things. their lives are at stake the time they wear their uniform. So, lets give them the respect that they deserve,"" sabi ni J. Fer. "" Pag nasa ibang bansa tayo.. magalang and behave tayo pag nakakakita tyo ng police.. Dito yung mga banyaga binabastos ang kapulisan natin.. Ano pa kaya sila sa mga regular na tao lang.. Pag ako nakakakita ng pulis dito nginingitian ko.. Tapos tong mga to binabato ng taho at pinapaso.. Grabe.,"" sabi ni A. Kalan. ""Law is a law and must be obeyed and respected no matter what nationality goes to the country. If this person committed a crime then she has to suffer the consequence, she will be detained and punished. Maybe three months behind the bars. No fine penalty, foreigners can afford to pay fines they've got the money in any shape or form so locking them will be most recommended. What right has she got to burn anyone's hand you can't even do that to a dog let alone a human being,"" sabi ni A. Bean ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Sa kanyang social media account, pinatutsadahan ni ABS-CBN star Nadine Lustre ang pamahalaan kaugnay sa pagmamahala sa coronavirus disease 2019 (covid-19) outbreak. Ayon kay Nadine, hindi daw pagbabanta at kasinungalingan ang kailangan ng mga tao. Lumabas din daw ang tunay na itsura ng gobyerno. ""COVID exposed the government for what it realy is. The people need help, compassion (minus Koko) and transparency, not theeats and lies,"" sabi ng Kapamilya actress Kahapon may ilang indibiduwal na nagrally sa Quezon City para iprotesta ang diumano'y kawalan ng ayuda ng kanilang lokal na pamahalaan sa mga residente. GInawa nila ang rally sa kabila ng ipinatutupad na enhanced community quarantine. Ayon sa QC government, ang mga tao ay naimpluwensiyahan at binigyan ng maling impormasyon ng leftis group na KADAMAY para mag-rally. Ilang oras matapos ang naging rally ay nagsalita si Pangulong Duterte sa publiko. Sa kanyang talumpati, pinagbantaan niya ang mga makakaliwa. Ayon sa Pangulo, uutusan niya ang mga kapulisan na barilin ang mga makakaliwang grupo kung gagawa ng kaguluhan. ""Huwag ninyong gamitin ang pwersa. I am addressing the left na ‘yung pambabastos ninyo ‘yung slamming about the distribution. Remember kayong mga left: You are not the government. Naintindihan ninyo ‘yan? Hindi kayo nasa gobyerno and you cannot be a part of what we are planning to do for the nation... Intindihin ninyo ‘yan. Kaya huwag kayong mag gawa ng kalokohan at mag-riot-riot diyan because I will order you detained at bibitawan ko kayo pagkatapos na wala na itong COVID... Huwag ninyo akong takutin ng gulo-gulo kasi kung gusto talaga ninyo ng gulo, guguluhin natin ang bayan natin tutal wala pa namang pagkain. Kung gusto ninyo nung barilan, eh ‘di sige. Gusto ninyo ng pukpukan, sige. I will not hesitate... My orders are sa pulis pati military, pati mga barangay na pagka ginulo at nagkaroon ng okasyon na lumaban at ang buhay ninyo ay nalagay sa alanganin, shoot them dead. Naintindihan ninyo? Patay. Eh kaysa mag-gulo kayo diyan, eh ‘di ilibing ko na kayo. Ah ‘yung libing, akin ‘yan. Huwag ninyo subukan ang gobyerno kasi itong gobyerno na ito hindi inutil,"" warning ni Presidente Duterte sa mga leftist groups. ",,,,,,,,
0,Hinirang ni Pangulong Rodrigo Duterte si dating Southern Luzon Command chief retired General Antonio Parlade Jr. bilang deputy director general ng National Security Council (NSC). Inanunsiyo ito ni Presidential Spokesperson Harry Roque matapos ilabas ang appointment ni Parlade noong Miyerkoles. Naging kontrobersiyal si Parlade matapos akusahan ng red-tagging sa mga pinaghihinalaang galamay ng kilusang komunista. (Aileen Taliping),,,,,,,,
1,"Mainit diumano ang mga pangalan ng mga drug user o drug pusher sa showbiz. Photo from gmanetwork.com Bilang board member ng (MTRCB), hiningan ng opinyon ang aktres na si Gladys Reyes tungkol sa pagkakasangkot ng ilang showbiz personalities sa illegal drugs. ""Saakin lang, halimbawa nandoon ka sa list, kung ikaw naman ay confident enough, alam mong wala, boluntaryo pa-drug test kaagad-agad."" Saad ng actress. ""Pumunta ka na, di ba? Wala ka dapat ikahiya, wala ka dapat ikatakot. Lalo kung alam mo sa sarili mo na hindi ka gumagamit ng bawal na gamut."" ""Kung gumagamit ka, well, siguro panahon na para ihinto na. Kasi yun naming proyekto ng Presidente natin,.. alam nyo kasi dahil magulang na rin ako."" ""Kaya ako siyempre, gusto rin naman na masugpo yang drugs. Kasi kung hindi mo susugpuin ito, nakakatakot para sa mga anak naming, sa mga anak ko."" ""Kaya pabor naman ako dun sa kampanya against drugs. Dapat lang po siguo ung due process lang po, lagi nating naririnig in due process."" ""Kasi iyon naman talaga ang totoo... sana, sana talaga masugpo na agad-agad."" Kunwari may kakilala o kaibigan siyang alam nyang gumagamit ng bawal na gamot. Saad niya,""Na alam ko talaga na nagdadrugs, kakausapin ko siya. Sasabihin ko talaga, huwag na niyang antayin na mas malaking kahihiyan, di ba, na ibulgar pa o i-announce pa sa kung saan-sann ang pangalan niya."" ""Kung alam ko rin naman, kung tunay kang kaibigan, sasabihin mo sakanya kung anong makakabuti para sa kanya. Hindi yung kukunsintihin mo pa o kaya, e, para bang mahihiya ka."" ""Totoo ka ngang kaibigan , e. kaya nga sinasabi mo sakanya,""'uy tama na yan!"" ""Kasi siguro naman, ‘O, sige, nung una curiosity lang, sinubukan mo yan, na-enjoy mo, tama na!' Dumating na siguro tayo dun sa limit na, ‘Tama na, para rin naman sa iyo ito.'"" ",,,,,,,,
0,"Sa unang pagkakataon mula noong Agosto 3 ay mas mababa sa 7,000 ang mga bagong kaso ng COVID na naitala ngayongLinggo, ayon sa Department of Health (DOH). Naitala ng Department of Health (DOH) ang may 6,913 bagong kaso ng COVID-19 na pinakamababa nang magsimulaang pinakahuling surge ng coronavirus. Huling naitala ang mas mababa sa 7,000 na mga panibagongkaso noong Agosto 3 kung saan naitala ang 6,879 bagong kaso. Samantala, ang mga nakarekober sa virus ay nadagdagan ng 10,237 kaya't ang kabuuang bilang ng gumaling sa COVID ay 2,598,052. Ang mga aktibong kaso naman ay 81,641, kung saan 82% angmild symtpoms, 5.5% ang asymptomatic at 7.13% ang moderate cases. Pumalo naman sa 40,675 ang lahat ng namatay sa COVID matapos makapagtala ang DOH ng 95. (Juliet de Loza-Cudia/Mark Joven Delantar)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Lawaran mula kay Xer Yoker Dito sa Pilipinas ay madaming nagkalat na mga batang lansangan o mga batang kalye na walang permanenteng maayos na tinutuluyan at ang iba pa nga ay tuluyan ng iniwan o pinabayaan ng kanilang mga magulang. Ang mga batang kalye ay umaasa lamang sa paglimos na ibibigay sa kanila ng mga tao na kung hindi papalaring mabigyan ng limos ay wala silang pangkain. Nakakalungkot na tila hindi pa yata nakaranas ang mga batang ito na kumain ng tatlong beses sa isang araw o magsuot ng mga bagong damit at ni minsan ay hindi pa nakakapasok sa paaralan, kaya nakakaawa talaga ang kalagayan ng mga batang palaboy. Dahil sa hirap ng buhay ay mayroon ibang bata na nakakagawa ng hindi maganda sa kapwa tulad ng pagnanakaw ng pera para punan ang kanilang kumakalam na sikmura. Gayunpaman, sa kabila ng hirap ng kanilang buhay, madami pa rin namang mga batang lansangan na mabubuti ang kalooban, na kahit hirap na hirap na sa buhay ay hindi pa rin nila masikmurang gumawa ng mali sa kapwa. Lawaran mula kay Xer Yoker Tulad na lamang ng isang post sa Facebook kung saan ay nag-viral at umani ito ng mga positibong reaksiyon mula sa mga netizen. Lawaran mula kay Xer Yoker Ayon kasi sa post ng isang netizen na si Xer Yoker, dalawang batang kalye ang nakapulot ng isang wallet na naglalaman ng pera. Dahil sa kabutihang loob ng dalawang batang ito ay hindi nila pinag-interesang kunin ang wallet sa halip ay isinauli pa nila ito ng buo at walang bawas. Dahil hindi daw sa kanila ang nasabing wallter ay minabuti nilang ibigay ito sa isang guwardiya. Makikita sa mga lawaran ng mga bata na masaya nilang ibinalik ang wallet at pabiro pa nilang sinabi na ""Kuya wala kami binawasan diyan"" Lawaran mula kay Xer Yoker Sa pagsisiyasat ng guwardiya sa wallet, umaabot sa mahigit kumulang isang libo ang laman ng wallet at isang ID ng lalaki na may pangalang Malasig, Sherwin Ayag. Lawaran mula kay Xer Yoker Dahil dito ay maraming netizen ang natuwa at pinuri ang ginawang kabutihan ng dalawang bata. Ang maturang post ay umani ng 6,000 reaksiyon, 700 comments at 8,600 shares. **** ",,,,,,,,
1,"Sa kanyang talumpati sa campaign rally ng Partido Demokratiko Pilipino-Lakas ng Bayan (PDP-Laban) sa South Cotabato, nagbiro ang Pangulong Rodrigo Duterte tungkol sa pagpanaw niya sa pamamagitan ng pagbagsak ng eroplano. ""Ah nag-take off na? Ah na-crush na 'yun kasi una-una. Pero ako I'm flying back to Davao, mag-chopper pa ako magpunta pa ako ng airport. Maghanap pa ako ng bukid na para mabangga sa chopper. Kung makalusot ako magsakay ako ng eroplano pauwi,"" sabi ng Pangulo. Napansin ng Presidente na tila hindi sang-ayon ang kanyang audience sa sinabi niya, kaya sabay pahapyaw siya kay Vice President Leni Robredo. ""Takot pala kayo mamatay ako? 'Yung si... Bakit wala kayong ano kay Leni?"" banat ng Pangulo. Si Robredo ay dating housing czar ng Duterte Administration pero napilitang mag-bitiw dahil pinagbawalan dumalo sa mga cabinet meetings. May isang pagkakataon na sinabi ng Presidente na mas pipiliin niya na ibigay ang kapangyarihan sa militar kaysa ipasa ito kay Leni. Magugunita din na sinabihan ng Presidente Duterte na ""incompetent"" si Leni. ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Larawan ni Patricia Joy Peñano mula sa kanyang Facebook account, siya ay naging singer sa I Can See Your Voice TV show ng ABS CBN Sa isang Facebook post idinaan ng singer na si Patricia Ivy Peñano ang kanyang inis sa isang hindi kakilalang Facebook user na nakakapanood umano sa kanya sa TV at nag-alok sa kanya na kumanta para sa kasal nito. Mababasa sa Facebook post ni Patricia na nagrerequest ang lalaki ng 20 songs sa araw ng kasal, kahit halatang nagulat sa dami ng kanta ay pumayag pa rin ang singer. Ang hindi niya inaasan ay ang hinirit at mga sinabi ng lalaki, at sa bandang huli ito pa ang nagalit sa kanya. Narito ang buong Facebook post ni Patricia: Tbh matagal ko na gustong ipost to wala lang ako lakas ng loob. Since may mga nagpost naman ng ganito so nagkaron ako ng lakas ng loob. Gusto ko rin i-share 'to. Pero tinakpan ko yung pic at name ni Koya di naman ako ganon kasama para ipahiya siya sa social media. Siguro nga uso ngayon yung pakapalan ng... Sa totoo lang ang daming beses ko na na-encounter yung may magPPM sakin ng hindi ko kilala pero nirefer ng kakilala ko ganoyn! tapos kukunin sa ganito ganyan pero ngayon lang ako naka encounter ng ganitong tao. Knowing na hindi kami mag-kakilala. Okay lang sana mag demand tayo pero wag sobra. Sa totoo lang, nakakatawa yung mga ganitong tao. Penge po kapal ng muka I sing to EXPRESS not to IMPRESS. NOTE THAT. (Motto yan ng mga singers haha) Iyo na po ang followers mo ano gagawin ko jan? Magkakapera bako jan? Don't get me wrong people, hindi sa mukang pera gaya ng sabi nung nagchat hahahahaha practically speaking ang pagkanta sa panahon ngayon pinagkakakitaan na. May mga bagay na dapat nating paglaanan ng pera, may utang na dapat bayaran at pagkain na dapat paglaanan. That's why.* Sobrang hassle kaya ng hinihiling ni Koya mo. 20 SONGS PARA LANG PASIKATIN AKO AT BIGYAN NG FOLLOWERS TAPOS PAKAKAININ PA DAW AKO SA RECEPTION JUSKO Muka po ba akong matakaw?MMMeMedyo lang naman hahahaha kidding aside pero di naman po makapal ang mukha ko. Sana matuto tayong mag value ng bagay na ipinagkaloob ng Diyos. Matuto tayong mag value ng artists. Hindi biro ang maging isang singer. Ps: Tinakpan ko yung name and picture for his own risk. Di naman ako ganon kasama para mamahiya ng tao. Pps: Pinost ko po para lang aware tayo sa ganitong tao Ppps: Wala na finish na Mula sa Facebook post ni Patricia Mula sa Facebook post ni Patricia Mula sa Facebook post ni Patricia Mula sa Facebook post ni Patricia Mula sa Facebook post ni Patricia Mula sa Facebook post ni Patricia Mula sa Facebook post ni Patricia Mula sa Facebook post ni Patricia Mula sa Facebook post ni Patricia Mula sa Facebook post ni Patricia Si Patricia ay naging isang Secret Songer sa I Can See Your Voice TV show ng ABS CBN. Ang kanyang post ay nag viral na umabot na ng mahigit 3, 000 shares at umani ng iba't ibang reaksyon mula sa netizens. ",,,,,,,,
0,"""Uulitin ko po: Hindi naming sisirain ang isang heritage structure sa Sariaya. Iiwasan naming mangyari 'yan,"" sinabi nitong Lunes ni DPWH Secretary Rogelio Singson. Ito ang tiniyak ng kalihim sa harap ng dumaraming reklamo mula sa mga concerned group na babaklasin ng DPWH ang isang bahagi ng Governor Natalio Enriquez Mansion, partikular ang bakod nito, para bigyang-daan ang isang proyekto ng kagawaran. Nababahala ang Sariaya Heritage Council sa umano'y planong pagsira sa tinatawag na ""bahay na bato"" dahil sa kahalagahan nito sa kasaysayan, sining at kultura. Itinayo noong 1931 at idinisenyo ni Andres Luna De San Pedro, idineklara ng National Historial Institute na heritage house ang mansiyon noong 2008. Ayon kay Danny Galera De Luna, pangulo ng Sariaya Heritage Council, dahil sa road-widening project ng DPWH ay kakailanganing gibain ang bakod ng mansiyon, na ""obstructs the two-meter area that needs to be paved."" Sinasabing maaapektuhan ng proyekto ang may isang kilometro ng Daang Maharlika na tumatagos sa Barangay Poblacion na kinatitirikan din ng Saint Francis of Assisi Parish Church, na itinayo noong 1599.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Mga larawan mula sa Facebook post ni Rolyn GarboNakakatuwang makita na ang mga kapulisan natin ay gumagawa at nagpapamalas ng mga kabutihan at kagandahang loob lalo't sila ang ating takbuhan sa oras ng pangangailangan na kadalasan pa nga ay itinuturing natin silang mga makabagong bayani sa ating panahon. Tila nakakagaan sa pakiramdam at lalo mo silang irerespeto dahil sa kanilang kahanga hangang trabaho taliwas sa mga balita na nasasangkot sila sa di magandang gawain. * Larawan mula sa Facebook post ni Rolyn Garbo Kaya naman mabilis na nagviral ang larawan na kuha ng isang netizen sa Camarines Sur kung saan makikita ang grupo ng mga pulis habang kausap ang batang babae na nagtitinda ng mga gulay at hawak ang paninda ng paslit na ito. Ayon sa ating netizen na si Ms. Rolyn Garbo, nadaanan nila ang batang babae na nagtitinda ng mga gulay upang marahil ay makatulong sa paghahanap buhay ng kanyang mga magulang. Nais sana nilang balikan ang lugar kung saan nagtitinda ang bata upang makabili din sa kanyang mga paninda. Ngunit ng kanilang makita ang grupo ng mga pulis na kinakausap ang nagtitindang bata at hawak hawak ang kanyang mga panindang gulay, at ayon sa kwento ng netizen na ito ay pinakyaw na ng mga pulis na ito ang paninda ng bata.* Larawan mula sa Facebook post ni Rolyn Garbo ""Babalikan sana namin nang makita namin ang mag pulis na ito na pinakyaw lahat ng paninda ng bata sa lugar at pinaalalahanan sa siguridad lalo at menor de edad at babae ang bata na nasa tabing kalsada at walang kabahay bahay."" Kwento ng uploader na si Rolyn Garbo Dagdag pa ni Rolyn, pinaalalahan na din ang bata patungkol sa kaligtasan nito dahil mapanganib para sa kanya lalo na at menor de edad at babae pa naman ito habang nagtitinda sa tabing kalsada lang at malayo sa mga kabahayan. Hinangaan ng mga netizens sa ginawa ng mga pulis dahil patunay daw ito na marami pa ring matitino at mababait sa kanilang hanay taliwas sa mga napapabalita sa TV. Umani din ng papuri at paghanga mula sa social media ang ilang miyembro ng Philippine National Police (PNP) na ito mula sa Pili, Camarines Sur dahil sa kanilang kabutihang-loob. * Larawan mula sa Facebook post ni Rolyn Garbo ""Keep up the good work, mga madam sir,"" dagdag pa ni Rolyn. At bukod sa pagpakyaw sa mga tindang gulay ng bata upang makauwi na ito ay kanila pa umanong inihatid ang bata sa kanilang bahay para masiguro na ligtas na makakauwi ito. Maraming netizens ang humanga sa mga pulis dahil sa kanilang pagmamalasakit sa bata na marahil ay kailangang kumita para makatulong sa kaniyang pamilya. Sa katunayan ay umaabot na sa 1,400 shares ang post ni Rolyn at mayroon naman mahigit dalawang daang komento mula sa netizens. Narito ang ilan sa nakakaantig nilang pahayag hinggil sa viral post na ito: ""Sirs and maam DIYOS na po ang bhla mgbbgay ng biyaya sa inyo salamat sa malasakit nyo sa bata at sa mga mamanayan sa nasasakupan nyo god bless u po"" *Larawan mula sa Facebook post ni Rolyn Garbo ""Good job, mga sir maam.. Saludo ako sa mga ganitong pulis.. Gabayan kano God sa mga mabubuting gawahin nuo sa mga tao.. Malaking tulong na yan sa kanila, mga sir maam..."" ""Maraming lesson sa buhay ang hatid Ng gnyang klaseng mga experience sa buhay. Kapupulotan mo yan Bibi girl ng diskarte sa buhay, lakas at tatag ng loob. Pag dating ng araw. Ang mga ganyang klase Ng Bata pag laki saan mn mpunta mggwang mag adjust sa kpaligiran nya dhil sa mga nki experience nya. Relate po me jn. Nong Bata aq lhat na experience ko.""""Good job mga sir and maam... yan ang totoong TO SAVE & PROTECT..."" ""Nakakaiyak, mga sir at ma'am, tagos sa puso sana all salute you and god bless po sa inyo,"" dagdag naman ng isa pa.*Larawan mula sa Facebook post ni Rolyn Garbo ""Karamihan po sa hanay ng ating mga KAPULISAN ay mabubuting alagad ng batas, kabilang na po dyan sina mam at sir. SALUDO PO AKO SA INYO!!!!!! Sana po kayo ang maging HUWARAN ng inyong HANAY."" Gayun na lamang ang pagtanggap at paghanga ang mga netizens sa ginawa ng mga pulis dahil patunay daw ito na marami pa rin ang matitino at mababait sa kanilang hanay. Narito ang kabuuan ng post ng Netizen na si Rolyn Garbo: ""Chanced upon this little girl peddling some veggies to make both ends meet. Babalikan sana namin nang makita namin ang mag pulis na ito na pinakyaw lahat ng paninda ng bata sa lugar at pinaalalahanan sa siguridad lalo at menor de edad at babae ang bata na nasa tabing kalsada at walang kabahay bahay. Keep up the good work mga madam sir.""* Larawan mula sa Facebook post ni Rolyn Garbo",,,,,,,,
0,"Ikinumpara ni Pangulong Rodrigo Duterte si Senador Manny Pacquiao sa isang kalabaw kasabay ng banta na mangangampanya siya laban sa pambansang kamao kapag tumakbo ito sa 2022 election. Sa kanyang `Talk to the People' noong Lunes ng gabi, binakbakan ng Pangulo si Pacquiao dahil sa pagsasabi na mas lumala diumano ang korapsiyon sa kasalukuyan kumpara sa mga nakalipas na administrasyon. Hinamon ni Pangulong Duterte si Pacquiao na patunayan ang kanyang mga sinasabi hinggil sa korapsiyon sa kanyang administrasyon at tukuyin ang mga ahensiyang sangkot sa kurakutan. Kapag hindi aniya ito ginawa ni Pacquiao ay lalabas na namumulitika lamang ang senador at lalabas na isa itong sinungaling. ""Kung hindi, namumulitika ka lang and I would say na... I will be — if you fail to do that, I will campaign against you because you are not doing your duty,"" sabi ng Pangulo.""Do it because if not, I will just tell the people: `Do not vote for Pacquiao because he is a liar.' At saka madali parang — parang carabao na kung saan niyo na lang bibirahin, pupunta doon. I am not questioning your ability intellectually or what. But ‘pag hindi mo nagawa ‘yan, araw-arawin kita, I will expose you as a liar,"" ayon pa kay Pangulong Duterte. Dagdag pa ng Pangulo na kilala na niya si Pacquiao noon pa at kung tatakbo ito sa pagka-pangulo ay dapat lamang na malaman ng lahat. ""I'll put you on notice na isasabi ko lahat at kakalabanin kita sa panahon ng eleksyon. `Pag hindi, you'll just be another son of a b**** playing politics,"" ani Pangulong Duterte. (Aileen Taliping)",,,,,,,,
1,"Matapos ang ilang beses na kanselasyon ng operasyon ng motorcycle taxi service na Angkas, ngayon ay ligal na itong makapagseserbisyo dahil pahintulutan na ng Department of Transportation (DOTr) na muling makabiyahe ang kanilang mga motorsiklo sa loob ng anim na buwan. Simula Hunyo, maaari nang magsakay ang higit 27,000 Angkas drivers ng mga pasahero sa iba't ibang bahagi ng Metro Manila at Cebu City na tatagal hanggang sa pagtatapos ng 2019. Gayunman, ang pagbabalik ng operasyon ng Angkas ay isa lamang test run dahil kinakailangan pang likhain at aprubahan ang batas na sumasaklaw sa mga motorcycle taxis tulad ng Angkas. Ayon sa isang pahayag ni DOTr Secretary Art Tugade, bagama't pinaburan nila ang ligal na operasyon ng Angkas ngayong taon, bilang kapalit, dapat daw ay siguruhin ng bawat Angkas driver na susunod sila sa safety requirements sa kanilang serbisyo lalo't marami ang naaaksidente sa pagsakay sa mga motorsiklo. ""Mariin naming binabalaan ang mga ride-sharing service na sumunod sa safety requirements sa kanilang operasyon. Huwag n'yong sayangin ang tiwalang pinagkaloob namin sa inyo,"" pahayag ni Tugade. Agad na pumatok sa mga commuter ang serbisyo ng Angkas mula nang ilunsad ito, ngunit unti-unting nabalot ng kontrobersiya nang ipatigil ng Land Transportation Franchising and Regulatory Board (LTFRB) ang operasyon dahil wala raw permit ang nasabing kompanya. Ngunit nakabalik sila sa operasyon matapos desisyunan ng Mandaluyong Regional Trial Court (RTC) ang kanselasyon ng LTRFB, at muling nahinto nang maglabas ng temporary restraining order ang Korte Suprema sa desisyon ng Mandaluyong RTC. Sa pamamagitan ng Twitter account ng Angkas, kinumpirma nito ang pagbabalik nila ng operasyon na ikinatuwa naman ng kanilang mga masugid na mananakay. ""Guess who's back?"" tweet ng Angkas page. Bilang selebrasyon naman sa pagbabalik ng Angkas, humirit ang mga netizen ng diskuwento at promo mula sa motorcycle taxi services. ""Promo code na yan oh,"" hirit ng isang netizen upang makabawas ng pamasahe sa Angkas na mayroong P50 na flat down rate at karagdagang sampu hanggang kinse pesos sa mga susunod na kilometro.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Sa isang ulat ni Dexter Ganibe ng DZMM sa ABS-CBN News, isinugod umano ang aktres na si Claudine Barretto sa St. Luke's Medical Center sa Bonifacio Global City, nitong Huwebes ng gabi, October 17, 2019. Claudine Barreto / Photo from MSN Ayon sa ulat, nagkasakitan sina Claudine at ang kapatid na si Marjorie Barretto sa burol ng kanilang ama na si Miguel Barretto sa Heritage Memorial Park, Taguig City. Dagdag pa ng source, kasama rin daw sa nangyaring gulo ang anak ni Marjorie na si Julia Barretto. Isang tauhan ni Gretchen Barretto na si Ruby Baguhin umano ang nagdala kay Claudine sa ospital. May mga galos sa kamay si Claudine nang dalhin siya sa ospital at nakaramdam din daw siya ng pagkahilo. Wala si Gretchen Barretto nang maganap ang pag-aaway nina Marjorie at Claudine. Ito ang pangalawang pagkakataon na nag-away ang magkakapatid na Barretto sa burol ng kanilang ama. Claudine, Gretchen and Marjorie Barretto / Photo from Bandera Noong Miyerkules ay si Gretchen naman umano ang inaway ni Marjorie at ng kanilang pamangkin na si Nicole (anak ni Jay-jay Barretto) sa harap ni Pangulong Rodrigo Duterte. ""It was all so nice until Marjorie had a nervous breakdown,"" ito ang sinabi ni Gretchen sa isang statement sa ABS-CBN News. May mga nagsabing lalong lumalim ang iringan ng magkakapatid dahil hindi nagustuhan ni Marjorie ang pagpapadala nina Gretchen at Claudine ng bulaklak kay Bea Alonzo noong kainitan ng isyu tungkol sa rumored relationship nina Gerald Anderson at Julia Barretto. *** ",,,,,,,,
0,"""Reports that I was sneaked out by PNP personnel from the Custodial Center are absolutely false,"" pahayag ni Revilla. Una nang napaulat na umalis si Revilla mula sa detention compound noong Valentine's Day, Pebrero 14, upang bisitahin si Enrile, na may kaarawan ng araw na iyon. Sina Enrile, Revilla at Sen. Jose ""Jinggoy"" Estrada ay pawang nakakulong sa PNP headquarters dahil sa pagkakasangkot nila sa P10-bilyon pork barrel fund scam. Dakong 3:00 ng hapon ng nasabing araw, ayon kay Revilla, ay isinugod siya sa PNP General Hospital makaraan niyang magpawis nang malamig, makaramdam ng paninigas at pananakit ng leeg, batok at likod, at matinding migraine attack. ""It appeared that I had a spike in my blood pressure,"" aniya. ""I was taken to the hospital by Custodial Center Guards after a written request was made to Col. Fabro, the Director of the Custodial Center. I was accompanied by my two children, Bryan and Vice Gov. Jolo,"" dagdag ng senador. Sinabi ni Revilla na maging ang PNP ay nilinaw na ang isyu. ""I stayed in the hospital for less than 30 minutes and I was immediately taken back to my detention cell to rest, after my blood pressure was taken and injected with medication,"" sabi niya.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"Ipakikita sa kuwento ang kakaibang relasyon nina Amanda at Leo na makakahanap ng bagong pagkalinga sa karakter nina Oliver at Sonya na ina ng anak ni Leo. Ngunit dahil sa hindi inaasahang pagkakaroon ng sakit ni Leo, isang trahedya ang magtutulak sa lahat upang mamili sa iniisip nilang tama kahit mali para sa iba. Tama bang mahalin pa rin ni Leo si Amanda kahit may anak ito kay Sonya? O tama bang tuluyan nang hiwalayan ni Amanda si Oliver matapos ang lahat ng ibinigay niya? Tampok sa serye ang ilan sa mga de-kalibreng artista ng Kapuso Network sa pangunguna nina Geoff Eigenmann bilang si Leo, ang mapagmahal, mabait ngunit makasariling asawa; Max Collins, bilang Amanda, ang asawa ni Leo, breadwinner at responsableng asawa; Dion Ignacio bilang Oliver, boss ni Amanda na biglang magkakagusto sa kanya; at ang nagbabalik Kapuso na si Empress Schuck bilang Sonya, ang babaeng magmamahal kay Leo kahit may asawa na. Kasama rin sa serye sina Shamaine Buencamino bilang Auring, ang mapagmahal na ina ni Amanda, Ryza Cenon bilang Rita, ang mapagkalingang kapatid ni Sonya, Chariz Solomon bilang Bianca, ang liberated na kaibigan ni Sonya, Ash Ortega bilang Angeli, ang kababatang kapatid ni Amanda, Ervic Vijandre bilang Joseph, ang best friend ni Leo, at Ken Alfonso bilang Thomas, best friend at business partner ni Oliver.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Hindi nakaligtas kay Manila Times Columnist at dating Ambassador to Cyprus Bobi Tiglao ang naging banner headline ng Inquirer. Inalmahan ni Tiglao ang pag-quote kay Senador Antonio Trillanes kaugnay sa pasadong gradong nakuha ni Pangulong Rodrigo Duterte sa kalalabas na survey ng Social Weather Station. Sa naging pahayag kasi ni Trillanes, sinabi ng senador na maaaring natatakot daw ang respondents sa survey kaya nakakuha ng pasadong marka ang Pangulo. Ayon kay Tiglao, kung sisipi ang Inquirer ng pahayag sa bobong source, tila nagiging mas bobo daw ito. ""This is the dumbest banner headline I've seen in many years. Quoting the dumbest senator. Why don't you guys read up what an opinion poll is? You're saying people are afraid of Duterte so they approve of his leadership? And ""By the Inquirer Staff"". And if you quote a dumb source, then you're dumber,"" sabi ni Tiglao. Basahin ang naging komento ng mga kababayan natin sa mga sinabi ni Tiglao. ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
