"text","hate"
"Mar Roxas - he could have but like he said ""Hindi ko kayo nanakawan."" 

#2016PHVote #NoToBinay2016 #NoToDuterte
 https://t.co/THc5alqbvV",0
"Ngunit ito'y nagtapos sa hindi magandang paraan.",0
"RT @carlosceldran: Read up. The truth about Yolanda and Mar Roxas. I wish everyone would stop buying KringKring's dad's bullshit... https:/…",1
"""Ang radyo ngayon is hindi naman mahal.",0
"May 02.",0
"Cellphone ko ‘to ha?""",0
"#Duterte: Thou shalt not kill! #Binay Thou shalt not steal! https://t.co/UCPqFB9Il2",1
"Sa lahat ng nag post ng ash wed.pinaka mabenta yung kay binay ??????????",0
"RT @kingdelrosario: If Binay wants to keep on using the words that people use against him such as nognog &amp; pandak, why stop there? Why not …",1
"ASAN LOGIC NYO? MAY MASABI LANG? NAKIKISABAY SA USO. USO KASI NGAYON IBASH ANG KN DAHIL KAY MAR ROXAS EH.",1
"nakakabwisit tong mar roxas na to ewan ko ba kung bakit ito napiling suportahan ng kathniel",1
"Bakit bigla kong naramdaman na mananalo si Binay sa Pres. Election? T-T",1
"Ang dumi ay pilit niyang binubura gamit ang paint thinner pero hindi ito matangal-tangal.",0
"Last Monday, nagka high fever sya.",0
"Fc man binay oy. Cgeg brad",1
"Binay

TRAPO
Corrupt
But we can't say he did nothing to serve.

#PiliPinasDebates2016",1
"You do it because no one wears your shoes but you, and to wear the shoes of others and dictate how it should be worn is not your burden and neither is it your right.Stay on your lane, kung baga.",0
"Nakakabangon na raw ito.",0
"May mga ibednsya po ako na mga mgpapatunay na hindi ko pinabayaan ang aking anak!",0
"RT @Ian11catudio: nakakabwisit mga tvc nila roxas at binay.",1
"I'm not pro-Marcos but sometimes I do wonder why Marcos closed ABS-CBN down? A: Coz of their manipulative/false media. DUTERTE TILL THE END",1
"""Mare, tumataba ka.""
""Ba't wala ka pa ring boyfriend?""
""Binay for President!"" https://t.co/LQ5PjO7APq",0
"#BINAY Tax-Free? Sino niluluko mo! ??????

#PILIpinasDebate2016 #NoToBinay — watching Philippines Presidential Debate",1
"Sa pamamagitan nito, nakapag-ipon sya ng pambili ng plane ticket ng kanyang nanay at tatay papuntang UK.",0
"Last Friday, Vice President Jejomar Binay visited VSU. Former VSU President Dr. Jose L. Bacusmo presented what... https://t.co/YxQtyEkATU",0
"Pero umamin na po yung nagbigay, so I can thank you personally po.",0
"UNA bets VP Binay, Sen. Honasan, Rep.  Pacquiao gamely joins comedianne Ai Ai delas Alas during dance number @PhilippineStar #BilangPilipino",0
"Ang dala lang niya pauwi sa bacolod is yung bag niya na ang laman ay mga damit and yung papel na hawak niya which is daw ang Certification of discharge.",0
"RT @tatancast: What criteria did VP Jojo Binay use to select Alma Moreno to be part of the UNA senatorial slate for 2016? Wala na ba talaga…",0
"Or whatso ever!",0
"Is Mar Roxas that scared or really just desperate? ??",1
"Yung commercial ni Binay sinungaling",1
"Mar Roxas is the most desperate presidential candidate this country has ever seen.",1
"Ngayong taon ay biglang nakipagkita si Licup kay Tulfo at nanghihingi umano ng P25 million.",0
"@BINAY_BONGBONG wag masanay sa isang kahig isang tuka! GISING MGA BOBOTANTE IANGAT ANG SARILI ROXAS, POE OR DUTERTE PUERA BINAY  CORRUPT",1
"""Mayroon po tayong expanded target testing.",0
"Anyare?
Duterte
Roxas
Poe
Binay
MIRIAM!!
Sereñes

Tangina? Nasan ang utak ng bayan!? Ok pa sana Duterte tapos Miriam, anyare?
#Halalan2016",1
"@underscorenjh @questionMAAARK Binay is tainted with corruption issues Leni is not.",1
"I'm hating Mar Roxas so... shut... up na lang?",1
"Anyare ba kina Mar Roxas?",0
"Ang dating football team ni Nierras ay nasangkot noon sa alegasyon ng credit card fraud.",0
"Source: Neriedel Solitreno Corod | Facebook",0
"Binay. Nognog. Pandak.",1
"Photo credit to Jose Hallorina's YouTube account Ang pulubi ay kinilalang si Tatay Rodolfo, na sa kabila ng hirap sa buhay ay talaga nga namang kahanga-hanga dahil sa mabuting kalooban na ipinakita nito sa vlogger na si Jose na nagpanggap ding isang pulubi at humungi ng limos sa kanya.Sa video makikita na lumapit si Jose kay Tatay Rodolfo upang manghingi ng piso, pang-dagdag umano sa pamasahe pauwi ng probinsya.Kahit walang-wala ay hindi nag-atubili ang matanda na ibigay kay Jose ang natitirang tatlong piso nito kahit ang hinihingi ni Jose ay piso lamang.",0
"Tuta si Mar Roxas!",1
"TINATARANTADO NINYO ANG MGA PILIPINO!!!""",0
"Mar Roxas lang.  Required na nmn,  umattend,  at pumasok ng maaga.  -_-",1
"""NGAYONG MONDAY NA WALA KA NG SEEN SEEN IKAW PA TONG GALIT!",0
"And to you dear English learner, please be kind to yourself.",0
"Current rank: #1 si Duterte, pero ba't #2 si Mar Roxas?!?!?! Tanginang yan",1
"Makikita ang kanyang ama na umakyat ng bus at agad umandar ang sinaskyang bus.",0
"Retweeted ABS-CBN News (@ABSCBNNews):

LOOK: 'Binay' sign ala Hollywood rises on Banaue Rice Terraces... https://t.co/fEr0DJGxH4",0
"RELATED ARTICLE: MUST READ: The Creepy Story of LUCIA JOAQUIN Now, another post is circulating on social media.",0
"Burn binay! Hahahahahaha

KATHNIEL in Aklan
#VoteKathrynFPP #KCA",1
"Mar Roxas wants unity against Duterte. How about unity for Miriam? #YouthForMiriam #AyawSaDILAW",1
"Binay probably backed out because he'll obviously get himself embarrased + He's too busy luring the ones who didnt attain a proper education",1
"Agad nyang iniharang ang kanyang katawan upang maprotektahan ang mga alaga mula sa mga tumalsik na salamin ng kanilang bintana.",0
"Minumura mura nya pa si Binay hahahahahaha  

#VoteKathrynFPP #KCA",1
"Hindi nakatiis si Cuneta at nagbabala naman ito na ipapahanap niya ang nasabing indibiduwal para kasuhan.",0
"dito lang ba may brownout? ito na kaya ang simula ng malawakang dayaan? baka biglang lumamang c roxas? #PHVote2016 #BilangPilipino",1
"NO TO MAR ROXAS ????",1
"how come Binay, Poe and Roxas have higher points than MDS???????? What's wrong people? What's wrong???? TELL ME!!!!!!!! TANGINA NIYO",1
"Hindi niya akalain at pinangarap na kikita pala siya ng malaki sa paglalaro online.",0
"Kaya maaring ikalat po natin ito at ng mabigyan natin ng babala ang mga iba pang mabibiktima ng mga taong nasa likod ng panlolokong ito.",0
"Wait, Binay is kicking off in Mandaluyong?
Not Makati?",0
"If I get diagnosed with cancer, it's probably because of all the overwhelming BS from these Binay political ads.",1
"God is good all the time.",0
"Binay leading the surveys again? What is wrong with you people? ?? He is deluding you to believe he can make the PH like Makati",1
"Image credit to Inquirer, Global Nation Read full post below: ""Bukod sa Katangahan ay Isang napakalaking KATRAYDURAN ang propaganda na ito ng mga taong nais bahiran ng Pulitika ang gumagandang relasyon ng Inangbayan Pilipinas at ng ninunong China.",0
"Vice makes a lot of sense.
Binay - VP
Senators - ROXAS, POE, DEFENSOR https://t.co/H17jdvYPB0",0
"Etong si Mar Roxas nagsasayang pa ng pera. Alam naman nyang wala na silang mauuto eh.",1
"Screengrab from Raffy Tulfo in Action video Tinutukan ng sambayanan ang istorya ng panloloko ng isang tomboy na pinoy sa kanyang Russian employer.",0
"Patch Magtanong sa nasabing pageant.",0
"PARA SA MGA KAGAYA KONG ASAWA NG TAGA DELIVER NYO mam/ser !",0
"MAR ROXAS and PNOY. RESORTING TO CHARACTER ASSASINATIONS. USING A POWERFUL MEDIA FOR POLITICAL AMBITIONS. STOP THE LIES #ABSCBNnomore",1
"May utang daw na P48,000.",0
"Hahaha Wala bang magtatanggol kay Binay? Hahaha Only Binay shet.",1
"Paksyet din tong si Mar Roxas sa statement Nya about tanim-bala. ?? he wants to serve a country,but not willing to carry problems of gov't??????",1
"Kaya pala gumiginta na si Binay kasi hindi siya nakikita siya na nag adjust ??",1
"Nakakainis yung commercial ni Binay ?? Sino ba si Nognog?",1
"""@interaksyon: Binay said he will resign if he is charged with graft and corruption while holding a position. #BilangPilipino""di mo ginawa.",1
"that's the point of this.,"" sabi ni M. Roca.",0
"Kamakailan lang ay naging emosyonal si Manila Mayor Francisco ""Isko Moreno"" Domagoso sa kanyang public address at pinahapyawan ang mga senador na diumano'y hindi mahagilap sa panahon ng krisis na dala ng sakit na coronavirus disease 2019 (covid-19).",0
"And as a pageant loving nation, we have too much love for our queens that it baffles me why there is so much negativity in the air.",0
"Maurice Maureen Avila, Your Lead Cabin Crew258240Now signing off...."" Source: Maurice Maureen Avila | Facebook",0
"Ito na po ang pahayag at paglilinaw ni Manila Mayor Francisco ""Isko Moreno"" Domagoso sa nangyari.",0
"Para kang si Binay, imbis na linawin at sagutin ang isyu, nagdadrama na inaapi .",1
"Mar Roxas, Don't us.",1
"@StanleyPenaflor DUTERTE might say SEX, POE- Chocolate, Roxas- Sex with chocolates, Binay-None of the above Ha ha ha",0
"""@ItsSixWords: ""I should have stayed with you."""" No one has ever said to Binay.",1
"Nais ni kuya Felix na mai-ahon sa ganoong antas ng pamumuhay ang kanyang mga magulang at mga kapatid.",0
"Ako lang ba ang gustong sumira ng TV kapag nakikita ko pagmumukha ng Mar Roxas na yan?",0
"NGAYON SA #Bandila 
- VP Binay, bumuwelta kay Mayor Duterte; tinawag na 'berdugo' si Digong
- Mar Roxas,... https://t.co/BKK2KMnBqD",1
"Tunghayan ang nakaka-inspire na kwento ng buhay ng isang dating batang palaboy na isa na ngayong matagumpay na Scientist sa bansang Amerika.",0
"Pero habang tumatanda pala kaming mga batang 80's ay makakarealize na mas mabuti pa pala ang Marcoses na nakapag patayo ng PICC, Heart Center, Lung Center, LRT MRT, skyway, PNR, Airports pero hindi sa amin sinusupalpal araw araw na sa kanila dapat ibigay ang recognition.",0
"Sa kabilang banda, binibiro biro din ni Raffy Tulfo ang Amerikano nang sa gayon ay mapatawa niya ito at maialis ang lungkot na nadarama nito.",0
"I dont know what will happen to our country if our president is Mar Roxas #DayaangDILAW",1
"Damage then Sorry #BiasABSCBN RT""@SouthSnippets: ABS-CBN apologizes to UPLB students over erroneous Binay stories https://t.co/ljGiOWCsSw """,1
"Sawang sawa na ko sa commercial ni Binay ??",1
"Sa pamamagitan daw kasi nito ay mababawasan ang pakikihalubilo ng mga kabataan sa isa't-isa at ito raw ang magiging daan para bumagal ang paglaganap ng sakit.",0
"Patrons of Presidentiables.

Patronage politics led by Roxas, followed by Binay and Poe. https://t.co/MC69DDJroj",1
"Sa tibay ng bonding ng dalawang magkapatid, pinili neto na magkasama sila neto at ang nakakatuwa pa neto, hindi sila makikitang kumakain sa mamahaling kainan.",0
"The good thing w/ Mar Roxas is that u don't need to destroy him. Just let him speak, he'll naturally destroy himself.

FIGHT FOR DIGONG",1
"Minsan si papa at minsan ibang tao na.",0
"""Ayoko kay Binay. Negro."" -lola

Hala ang racist hahahahaha",1
"Kanya raw kasing sinadyang puntahan ang pamangkin na nagtratrabaho sa Jollibee, San Pedro Laguna upang mamasko sa pagkakaalam na nandoon ito.",0
"Binay the most corrupt piece of shit this world has seen and a fucking fake ass person",1
"Kaya pinaaalahanan lahat ng mga nagbebenta na sa maayos ang paraan ng pagpeprepara ng mga ito.",0
"NATATAWA AKO KAY MAR ROXAS, PNOY AT LP HAHAHAHAHA. PUNYETA ANG DAMI NIYO NG PINAGGAGAWA NA IKAKASIRA NIYO LANG HINDI NI DIGONG.",1
"Tama na.",0
"Larawang pinagsama mula sa Facebook Marami na tayong nasaksihan na mabuting gawa at mabuting balita sa social media halos araw araw.",0
"Samantala, narito naman ang mga samut-saring reaksyon ng mga netizens sa usaping ito ng pabling na mister.",0
"RT @xpeanutgalleryx: @leahnavarro @ABSCBNNews dunno if he realizes it- but his utterances vs grace poe is the exact thing he says he hates.…",1
"Isa sa Top 8 finalists si Patch Magtanong.",0
"Magugunita na humingi na ng paumanhin ang journalist sa nangyari.",0
"Mar Roxas, huwag garapal. Okay na yung pangalawa ka. Pag nanalo
ka, magkakarebolusyon sa Pilipinas.'",1
"#NakuPoe TOO MANY LIES! HAVE SHAME GRACE POE! YOU'RE A FRAUD!
https://t.co/cUNjPziRPe",1
"Pero okay lang, I'm not demanding naman and I understand manliligaw lang naman niya ako.",0
"Botohin daw si Binay kasi pandak, nognog at laki sa hirap... I seriously don't get it",1
"""We are asking the DOH to expedite other hospitals' requests for accreditation for testing so we will have other capabilities for testing... On massive testing for PUIs (patients under investigation) and PUMs (patients under monitoring), we are also determined to fast-track the accreditation of substantial laboratories so we can start the massive testing of PUIs and PUMs.",0
"You will never win Roxas. Even if Duterte didnt run for election,you will never win. ""PROTECT PH DEMOCRACY""",1
"Eh kaysa mag-gulo kayo diyan, eh ‘di ilibing ko na kayo.",0
"Tried watching VP Binay's forum @ UPLB. Hands down to the students who asked nerve-toasting questions! VP Binay just got Roasted! ??",1
"ayon pa sa mag-asawang Kim ng Woowa Brothers.Kim Bong-jin, founder ng food delivery app na Woowa BrothersSamantala, ayon sa website ng Giving Pledge, mayroong mahigit 200 bilyonaryo na mula sa iba't ibang panig ng mundo ang nagbigay ng kanilang donasyon.",0
"@DZMMTeleRadyo walang sibli yung sagot ni Binay. Kakaloka.",1
"Miriam and Duterte splitting votes, Mar in there...just means that the unqualified ""bagito"" 'Kano American in Poe will run away with this :(",1
"Maelect si Binay as President!! Woooh ??????
#WhatScaresMe",1
"Tularan si Pedro WAG si Mar Roxas ?? @MARoxas https://t.co/4eRLWBEAdQ",1
"Mas mababa ka pa sa hayop.",0
"Di ko alam ganun ka katanga Binay https://t.co/RgjPZ7Ioua",1
"Nognog, pandak, laki sa hirap pero di tulad ng iba marami ng nagawa.
Only Binay ?????",1
"If Roxas really fears a Duterte rule that much and believes his propaganda line then he should quit and give way to Poe. Now na!",1
"@wawam sa bagay friends naman sila ng enemies ng kuya nya: failon, binay, etc.. Kaya lang FB memes, whoa!",1
"Nakakastress tv ad ni mar roxas bwiset!",1
"Hindi ka basta babanat,"" sabi ni Panelo.",0
"mapapamura ka nalang sa mga paninira ni binay",1
"At mejo naimberna naman ako sa commercial ni VP Binay. Dinamay pa pagka maitim niya jusko naman",1
"If you vote #MarRoxas &amp; #LeniRobredo, you will only contribute to @ABSCBN's system of bias and control #ABSCBNIrresponsible",1
"Oo ikaw yun! Pressuring Poe to give way! Grabe k! Bahala kayo basta Duterte Cayetano ako #AyawSaDILAW #RoxasQuitNow  https://t.co/lFQEl76JPe",1
"no tax daw kay binay hoy wag mo nga akong gawin bobo san mo naman kukunin yung pang gawa ng tulay at daan ? kwento mo hahahaha",1
"Hindi nga yan nagdusa sa kulungan dahil sa special treatment.",1
"Source: Department of Transportation (DOTr) | PTV",0
"Yabang mo Mar Roxas, panay parinig mo sa mga kalaban... Booooooo!!!??????",1
"Ewan ko sayo Binay. Hindi yon dahil sayo na mayaman ang Makati. Dahil yon sa tax ng mga Ayala. ????",1
"@derpocamille30 tangIna mo Beastmode ako wag mokong sinasabihang malande ??? Di yan kalandean binay! ??????",1
"Kung magwawalwal kayo isama niyo bata.",0
"Santiago on endorsing Mar Roxas: I no longer feel that way. I have seen pieces of evidence that are vs his honesty and integrity.",1
"Tinitignan naman ng Department of Education (DepEd) ang posibilidad na gawin ang balik-eskwela sa Agosto.",0
"Para po kasi siyang biglang natauhan sa ginawa niya.""",0
"Tong si grace poe, alala ko dati parang may sinabi siya na ayaw niyang nirerelate lang siya sa tatay niya, eh siya na mismo nagbbring up",1
"Isa sa mga sinwerte ang nurse na si Gicela Oloroso na taga Sapian Capiz, Philippines.",0
"kahit anong sakuna ang dumating may solusyon si Binay #OnlyBinayMagAangatSaTacloban",0
"""Eh di pakikialaman ko yung pagtuturo nila ng abortion because to me, the highest form of human rights violation is abortion and the UN officials are supporting it and recommending it,"" he said.",0
"Ayon sa Pangulong Duterte, mapipilitan siyang ipatupad ito kung mananatili ang kawalan ng disiplina ng ilang kababayan natin.",0
"Nog nog? Pandak? Lol si binay ??????",1
"Sakit sa bangs ni Binay. #PiliPinasDebates2016",1
"Bwiset duterte pa kayo alam namn nating walang pnagaralan yan eh @alanpcayetano  @AksyonTV  DapatBinay",1
"Natatawa nalang ako sa commercial ni Mar Roxas e.",0
"Nangyari to sakin kahapon, from BPI daw sya.",0
"Samantala, wala pa ring update si Calleja sa kaniyang Facebook account kung sinagot na nga ba siya ng Ford Philippines.",0
"Boo, binay ??",1
"I'm so sick of Mar Roxas tbh he's so desperate lol",1
"Desperado manalo 'tong si Roxas manalo eh. Wala namang utak. At wala ring kalaban-laban ni Du30. How pathetic.
#RoxasToPoe",1
"Kinalas nya ng unti-unti ang pinto ng sasakyan para masilip ito at malaman ang problema.",0
"Yung paniniwala niya at sinasabi niya, irespeto, huwag niyong pagtawanan.",0
"pagmamalaki ng dalaga tungkol sa kanyang ama.",0
"GRABE NAMAN KAYO SA MGA BINAY HAHAHAHAHAHAHAHA 

#GGVHahaHalloween",1
"Grabe lahat ng paninira kay Duterte kagagawan lahat ni Mar Roxas ang tumatakbong Presidente na kahit isa wala siya pinanalo sa mga tinakbo",1
"ok.... nakita ko si Binay at d ako natuwa! Lol ????",1
"#SwitchToMar #RoxasRobredo  https://t.co/s1ysY0m1AE",0
"MAR - PROVEN BUTAW
BINAY - PROVEN MAGNA
POE - STILL UNRIPE
DU30 - TOO RECKLESS

So ayun nga, si miriam lang talga. but with her condition?",1
"Parusa sa mahigit tatlong paglabag Ayon sa RA 4136 ay pwedeng masuspinde o makumpiska ang lisensya ng mga drayber na lumabag ng tatlong beses o paulit-ulit sa parehong batas trapiko sa loob ng labing dalawang buwan.",0
"Ayon kay Senador Cristopher ""Bong"" Go, tila gustong paramihin ng bise presidente ang mga drug lords at itinatrato ang mga ito na parang mga sanggol.",0
"Baka bukas si Leni na ang number 1 pero matakot ka kung number 1 na si Mar Roxas. wtfudge.",1
"Akusa nya, pinitik ng lalaki ang tenga ng walang kalaban-laban nyang anak na tatlong taong gulang pa lamang.",0
"Narito ang mga sumunod na nangyari: Base sa mga screenshot ni Paolo, November 2018 pa lang ay nag-chat na ito ang kanyang asawa.",0
"Tgina mo magsama kayo ng binay look-alike labilabs mo! ??",1
"Mag Back out ka na Mar Roxas (para kay Grace Poe) at para sa mga Filipino ayaw namin ang Palpak kagaya mo!

https://t.co/EUokVkkBdy",1
"Mas importante sa akin ang hindi manalo si Binay kesa sa issue ng same sex marriage. #NoToBinay",1
"VP Binay rejects proposed 14 percent VAT | https://t.co/09Ph4Ug91u",0
"""nkakaawa naman c kua galing daw syang siniluan nag work daw sya dun di daw sya pinapa sahod nilakad lang din daw nya na nginginig at halos ilang beses syang bumagsak,"" post ni Manzano.Nang makita ang sitwasyon ng lalaki ay agad itong tinulungan ni Manzano.",0
"Wag bomoto sa cheater. Mar Roxas, boooo ??????",1
"Thank you!",0
"So nagkamay si Binay sa Jollibee. OK SIR GO LANG NANG GO",1
"Kung noon ay umabot lang sa Pablo Ocampo Sr. and Zobel Roxas intersections ang pag-aaspalto, ngayon ay umabot na ito sa San Andres intersection.",0
"""Bakit ganon masama na ba ang tumolong.",0
"Imbis na masaya lang ang pasko, nagiging pangamba na sya sa marami.",0
"Bakit ba takot na takot kayo kay VP Binay? Lagi niyo na lang siyang sisiraan? How pathetic! #OnlyBinayUNAsaIlocos",1
"Hahahahaha! Di ko alam kung matatawa o nabubwiset o maaawa ako sa jingle na
? ??Only Binay, only Binay??",1
"Pareho na kayo ni Binay ng depensa. ""Paulit-ulit na lang; may mga naninira etc"". Fact remains there are questions you both need to address.",0
"Ako: (Wala ako masabi sa kanya kundi) "" Ang lakas niyo po Tatay, God bless you po.",0
"@me_lesliekaren Go Go Go hahaha. Binay!",0
"bakit dahil kay Binay Umiinit ulo ko?

 #ALDUBMissingRing",1
"What really happened between Alfred Romualdez, Mar Roxas and Yolanda? https://t.co/nyIUymmpqV @helen_mabalatan",0
"Nalungkot lang siya ng kaunti ng tumangging magpakilala ang driver at tumanggi din sa binibigay niya sanang pabuya.Photo credit to Hanz Seguizabal's Facebook account Ngunit kahit ganon ay wagas naman niyang ipinakita ang kanyang pasasalamat sa driver kaya naisip niyang ibahagi ang kanyang kwento at ipinagdasal na lamang ang kaligtasan at kabutihan ni kuya.Inulan naman ng papuri mula sa mga netizens si manong driver at marami ang sadyang humanga sa kanyang kabutihan.Photo credit to Hanz Seguizabal's Facebook accountBasahin ang kahanga-hangang kwento sa ibaba: ""SALUTE TO THIS GOOD SAMARITAN!Earlier today, while I'm on my way to work, I accidentally left my phone on EMP's taxi.",0
"Mas gugustuhin ko pa si Sen Miriam kesa kay DILG Sec. Mar Roxas e. ??????",0
"LOOK: 'Binay' sign ala Hollywood rises on Banaue Rice Terraces https://t.co/KkcN2Pcqci",0
"Miriam doesn't deserve the 5th spot, nalamangan pa siya ni Binay, Poe at Roxas? Wtf",1
"RT @iamvavavoom23: Hindi ito pabebe kasi ang pabebe cute pa minsan eh. Pa-Binay lang to. Meaning, pa-epal, pa-special, paimportante! ?? http…",1
"@supsup010 pati sa philstar Binay din ang top at mas kapanipaniwala kasi ang tagal na nya may ads.",0
"Father Daniel Baul ng panggagahasa sa isang menor de edad habang nasa bahay ampunan.",0
"Grabe ang mga tv ads ni Binay. Every commercial meron. Ilang billion kaya budget nya sa tv ads palang. Hahaha",1
"""Nag-demand ang mga taga-barangay sa bangko na ibigay sa kanila ang pera mula sa account ni Yadav para sa cremation at kung hindi ay hindi nila ito iki-cremate,"" saad ni Kumar.Kalaunan ng kanilang usapan, ay napilitan din ang bangko na ibigay ang hinihingi nilang pera sa tulong narin ng mga lokal na pulisya.",0
"BURN IN HELL DUTERTE! #OnlyBinayAgainstRape
Binay ProWomen https://t.co/dQPzVQxeNQ",1
"Ayon sa seandor, tila ""extravagant"" daw ang naging paggastos.",0
"Spell hallucination. M-A-R. ?? #VotePH2016 #Halalan2016 #DU30 #PHVoteDuterte  https://t.co/0kb6zPY6bJ",1
"Nakakamanghang isipin na sa likod ng hirap na kanyang dinaranas ay patuloy parin siyang lumalaban dahil gusto pa nitong mabuhay.",0
"teana neto ni binay dinamay pa kaming mga nanahimik na nognog -_- nakakabwiset lang ./.",1
"Aminado naman si Katrina na hindi techie ang kanyang magulang pagdating ganitong mga transaksyon, kaya agad naman daw niyang pinindot ang ""Reactivate Account"" na naging hudyat para mabigyan ng access ang mga may masamang planong simutin ang lahat ng lamang pera sa kanyang bangko.",0
"Most of the Mexicans hate President Enrique Pena Nieto (@EPN). He is like Jejomar Binay there in Mexico. Corrupt =( #APEC2015 #APEChottie",1
"Ang kakapalan ni Binay ay wagas... pati sa araw ng Undas!  https://t.co/DsQmxt7MEh",1
"and he did.",0
"Tigilan mo ako sa “bakit si Binay na yan”. Anim na taon siyang naging VP pero pagiging mayor pa rin sa Makati nilalako niya sa taong bayan.??",1
"@riashernandez Agree. Binay at BBM  prez and VP nya? Scary.",1
"Hahahaha.",0
"Photo Courtesy: Aleck Justine Gonomiya VillenaHindi na mawawala sa sistema ng lipunan ngayon na kahit pa wala ka namang ginagawang masama, ay talagang may mga taong hindi ka magugustuhan, kaiinisan at kinaiinggitan ka lang.",0
"Sobrang ganda nung palabas tapos bglang sisingit yung commercial ad ni Binay. Tungunu ??????",1
"He was humiliated.",1
"Hindi naman pinalampas ng mga estudyante ng naturang paaralan ang ginawang pambababoy sa kanilang eskwelahan.",0
"LAPTRIP Mar Roxas Dance Remix ft. Binay https://t.co/jv7SlWP3ia via @YouTube #GoodVibes #PartyParty #AyawSaDilaw",1
"Kaya pala hindi mo maipaliwanag kung #SaanGalingAngPeraMo Binay? Where is Limlingan &amp; Baloloy? #BinayDummies  https://t.co/qrxVBNUEam",1
"The Benghazi hearings. It's the American version of the never ending Binay hearings we have here.",1
"TV5Aksyon | Mar Roxas, maagang dumating sa Roxas City para bumoto. Umaaksyon si @ryanangnews5 #BilangPilipino https://t.co/SgxXDb7XPs",0
"And even sinabi ni mr. Mar roxas na dapat ay international excellency ang manalo si duterte nga nakuha nya yung iron fist nya sa time mag.",0
"Ay puta bakit ganitong ad si Binay?",1
"""Dapat talaga masibak ang mga ganyang mga namumuno sa barangay,,kng ayaw ng gobyerno ng mga masasamang tao dapat cguro linisin na nila ang mga basurang nagkalat sa puwesto para ang taong bayan ay tuwirang sumunod sa batas,"" sabi ni M. Salazar.",0
"2",0
"So this probably serves as a warning,"" sabi ni Sotto.",0
"Labanan ng mga magnanakaw Binay vs Trillanes",1
"Tumigil tigil ka Mar Roxas ah.,",1
"volunteer group.",0
"Ito'y kwento tungkol sa isang estudyante mula sa Madlang, Aklan na hindi nagpapatinag sa kahirapan ng buhay at sa mga 'di inaasahang pangyayari na pweding humadlang sa kanyan sa pagtahak tungo sa tagumpay.",0
"@JannMeds Hmm not really have to wake up by 4am tom. Will be part of  audience at unang hirit w/ Binay and Honasan",0
"Binay - Magnanakaw
Poe - Tinalikuran ang Bansa
Duterte - lumalabag sa Karapatang Pantao. 

Mar - Marangal, matalino, hindi kurap.",1
"Ayaw tumigil ng luha ko nung mabasa ko 'to.",0
"Miiriam will take votes away ftom Mar n Binay giving Poe more chznces to win.! RT ... http://t.co/5uk6obHWyv",0
"RT @wHollyMollie: Mar Roxas is more than ready to be President. Excellent education, experience, and decades of public service! ???? https://…",1
"Lumabas din daw ang tunay na itsura ng gobyerno.",0
"The department has been transparent....Ayaw mo lang talaga maniwala!",0
"Larawan kuha mula sa CCTV camera ""Magtrabaho ka nang marangal bakla, hindi yung mangbubudol kpa.",0
"This is violative of her right to due process.",0
"Fuck you Mr. Mar Roxas",1
"Sinabi ng pulisya, na noong una ay inamin umano ng suspek na naka-droga siya kaya nagawa ang krimen.",0
"Ako lang ba ang naiinis sa mga nasigaw ng ""OLNY BINAY""?",1
"""Bakit dahil kay Binay....Bakit dahil kay Binay....""
Nognog. Pandak. Magnanakaw!
Gago. Wala kang naloloko dito.",1
"Source: ABANTE | MSN",0
"Pag nanalo si Mar Roxas yayaman lalo ang mayayaman at lalong maghihirap ang mahihirap.",1
"KUNG AKO SA MGA TAO DI KO BOBOTO SI BINAY. NAGPRO-PROMOTE TO NG INSECURITIES EH. BASTOS!
#TheMaineReasonWhy",1
"We think it is just appropriate,"" resbak ni Cayetano.",0
"Self-entitled, feeling strong, puro reklamo at lahat sa kanila ay mahirap gawin.",1
"Wala daw syang nanakaw sa kaban ng bayan? Lol pero ang daming tv ads well baka jejomar binay yan ????????",1
"Nitong nakalipas na mga araw ay bumanat si opposition senator Franklin Drilon laban sa ""Build.",0
"Mula noong inaanaak namin ang anak mo, grabe na talaga ang pagkademanding mo sa amin na dapat mabigyan ng ganito at ng ganyan.",0
"Ganun ang naisip ng batang ito nang maiwan niya ang kanyang wallet at saktong nakasakay na siya sa isang jeep.",0
"Duterte keeps on attacking Mar Roxas but silent on #Binay 's stolen billions. Can't help but suspect that #Duterte is employed by Binay!?",0
"Sa Swertres game, maari kang manalo hanggang tatlong beses kada araw.",0
"OK Lang sa inyo na maging role model siya ng kabataan?",0
"AKO LANG BA YUNG MATIC NA NAPAPAMURA KAPAG LUMALABAS SA TV YUNG MGA CAMPAIGN ADS NI VP BINAY. ANNOYING ASFVCK",1
"The reason why Mar Roxas is in the 4th Rank in Vote Results because of PCOS Machine. Buti nalang nacheck ko muna ung paper ko kuny may pink.",1
"""Bakit kung sino pa nognog siya pa yung nagbigay liwanag?"" NATATAWA AKO LAGI TUWING NAPAPAKINGGAN KO TO SA COMMERCIAL NI BINAY HAHAHAHA",1
"Siya pa yung galit?",0
"I'm gonna unfriend anyone who votes for BINAY. Seriously. 

SHOW YOURSELF.",1
"Grabe puros Mar Roxas man ang advertisements ??",1
"Di mo pwedeng tanggalin ang income tax Binay wag kame. Third world country tayo uy!",1
"@gianellielizon dalwa tlaga manok ko haha si rody pati si Miriam basta wag lang cla roxas pati binay",0
"Roxas to Poe: Let's talk
?????? Takot na takot na ang mga taga DILAW
#AyawSaDILAW ?? DUTERTE TILL THE END",1
