"text","hate"
"Medyo pasikat si binay ????",1
"""Narito pa ang isa niyang post:""Sa 5 years kong pag tatrabaho at pagtiis sa pagod,puyat at gutom.",0
"""Wala bang mga artistang aktibista ang concerned kina Daryl Ong at Bugoy Drilon?",0
"Di pa rin ako pinapansin ni Binay :(

Para namang gwapo tong taong toh, gwapo ka ba nogskie? gwapo ka baaaaa?",1
"2nd si mar roxas????????? ?? putangina??????????? gising ba tayo???",1
"Guston lang magpasikat.",0
"He is not as politically strong as before.",0
"""Media sensationalized the negative, there are things beyond the committees power, but they are doing their best, just imagine if the yellow has won, it will be worst.,"" sabi ni B. Ponce.",1
"Sen. #GracePoe on anti-Duterte TV ad: Wala naman yatang ipinakita doon na hindi totoo. | @leisalaverria #VotePH2016",1
"Sa kanyang capital report, muli niyang binanatan ang mga nambalahura sa pampublikong lugar sa Maynila at tila sinampal ang mga ito ng katothanan.",0
"SIGURO AY MATATAHIMIK NA ANG MGA KALULUWA NG MGA NASABING BIKTIMA KAPAG NALAMAN NG BUONG PILIPINAS ANG MGA KALANSAY NA MATAGAL NG ITINATAGO NG MGA AQUINO AT NG MGA DILAWAN SA KANILANG APARADOR AKO AY HINDI NAKINABANG KAY MARCOS NI ISANG KUSING.",0
"“@DZMMTeleRadyo: VP Binay sa 2016: Wala pang ka-tandem, kulang pa sa senatorial slate beeeeehh buti nga!!! @NoToBinay2016",1
"kailangang himurin mo ang mga puwet nila para mapanatili ka sa loob lalo pa't hindi ka nila kaalyado.",0
"Kailan ko nga po pala kayo naging pasyente?",0
"Mar Roxas. KINANGINA MO. Dapat ikaw ang Nuisance bet. Kitid ng utak. Pea brain. https://t.co/bXPJerIjK5",1
"@danicaea06 smh for Mar Roxas.",1
"pero gagawin ko lahat ng paghihirap ko sa pag papalaki sa kanya ng SOLO.",0
"#MyBetsFor2016Poll

President: Jojo Binay
Vice President: Bongbong Marcos

Senators:
Martin Romualdez
Jericho... https://t.co/4tBTp9sQAl",0
"Mar Roxas majority of PH hates you already. Stop fooling us. You are making a joke of yourself. #AyawSaDILAW",1
"Walang kapatid, walang tatay since birth and nagwowork sa UAE ang mama, single parent siya and me wala din kapatid so basically nagpapagaling siya sa ibang bansa mag-isa.",0
"i dont need elite Mar Roxas, Corrupt Binay, American Poe, ill rather go for a trash mouth but a true leader in its finest PRESIDENTE DUTERTE",1
"Caption sa Facebook post ng estudyante na nag-post ng video, ""Kasalanan ba ng magulang namin wala kaming pambili ng laptop?",0
"""Good Job po sir, may God bless you a hundredfold for your kindness!",0
"""Although platform operators cannot be fully held accountable for accepting payments from minors, they cannot avoid responsibility for not having any measures such as age limits to prevent children from making huge transactions,"" sabi diumano ni Hwang Yong-suk, isang professor ng media communications sa Konkuk university, Korea.",0
"""Will someone please do her the kindness to give her a brain?",1
"Ang ilan sa symptoms ng ASF sa baboy ay ang pagkakaroon ng high fever, kawalan ng gana sa pagkain, depression, hemorrhages, cyanosis, pagsusuka, diarrhea at bandang huli ay pagkamatay.",0
"Ew binay just ew",1
"Ganito pala ang isang Francis na binigyan mo ng pagmamahal at lakas na suungin ang mga hagupit ng buhay.""",0
"""a leader in global education, with more international students and more students studying abroad than any other US university.""",0
"Pag si roxas o binay nanalo tangina suntukan talaga yan!",1
"Only binay tf ??",1
"""@thetigeRAD: Sa tuwing nakakapanood ako ng political ad ni Mar, mas lalo akong naniniwalang matatalo siya.""

YEEEAAAHH!! #NoToMarRoxas",1
"Walang ibang hangad lahat ng mga magulang kundi ang ibiggay ang kanilang buong makakaya para sa kabutihan at kinabukasan ng kanilang mga anak.",0
"Nabanggit ng dalaga kung gaano ito katipid noong siya'y nag aaral pa lang.",0
"Aniya, nais lamang niyang ipaalam sa lahat na hindi madaling trabaho ang pagiging isang public school teacher.",0
"@ImRonaldJay haha king ina ginaganyan mo nako porket nakita mo na si grace poe aaaah?? Binay pa din kami haha",1
"@bieefever ung mga makabinay diyan. Tawagin niyong nognog si binay lol",1
"""Masaya na si Chef Dee sa estado ng buhay niya ngayon ngunit hindi naman naaalis ang paghahangad na magkaroon ng isang matinong lalaki upang maging katuwang sa buhay.",0
"“Action may not always bring happiness; but there is no happiness without action.” 
Ang Pagbabalik Binay In Makati
#OnlyBinayInMakatiSanKaPa",0
"Siya din ay tila matanda na ngunit nakakaya pa niyang kumita ng maliit na halaga para sa kaniyang sarili at para na din sa kaniyang pamilya.",0
"Larawan mula sa CNN Philippines Patrick Dela Cruz Isa kang bayani Navarro, kung hindi dahil sayo ay wala na ang babaeng sinalo mo.",0
"It also shows how rapid and massive the infection is, not just covering a single lung.""",0
"WALA TAYONG MAAASAHAN DIYAN KAY MAR ROXAS, DUTERTE NA TAYO #AyawSaDILAW",1
"""Just turned in to the hearing about ABS-CBN.",0
"I'm urging all my friends here not to vote for Binay! #Duterte2016",1
"Ngayong araw ay namataan si Robredo na nagte-trekking sa Tanay, Rizal.",0
"Basta tatay salute ako sayo.",0
"why the fvck Mar Roxas?! This is an inappropriate move. You are just insulting those untitled datu's. Kelan ka pa napasahan ng royal blood?!",1
"Tapos dun na po siyang sinimulang molestiyahin ni Kuya Noven.",0
"Nognog, pandak, laki sa hirap. Yan si Binay. ??",1
"Señorito Binay, gusto po niyo lagyan pa ng carpet o sa likod ng bodyguard ka na maglakad? #pabebe #NoToBinayEVER  https://t.co/nkaR0vIufT",1
"What more can you ask from Binay He knows what he is doing

YES TO VP BINAY
#MambobolangDuterte",1
"Binay Ads - patawa saka nandadamay
Mar Roxas Ads- paawa HAHAHAHA",1
"Laking gulat ko ng makita ko ung mukha ng matandang kausap ko.",0
"This Binay Political Ads are utterly annoying. Empty promises at best.",1
"Screencap from Jeff Canoy's Twitter account Sa kanyang Facebook post noong Huwebes, inilahad ni Makalalad ang ginawang paninita ng apat na pulis sa kanya matapos ang kanyang live report sa Marcos Highway.",0
"Nognog
Pandak
Laki sa hirap
Kurakot at
Magnanakaw

Yan si BINAY!",1
"""Akala ko sinama lang ng nanay niya,"" sabi ni Dr. Carl.Ian Manga / Photo credit: The Summit ExpressIan Manga / Photo credit: The Summit ExpressNgayon ay isa ng ganap na teacher ang 23-year-old na dumanas ng maraming pagsubok sa kanyang buhay matapos makapasa noong March 2019 sa LET.",0
"Never nila kong di sinama sa plano nila, kahit sa future, we plan our future together!",0
"Just as how Binay can't prove he's not guilty, Poe can't prove she's a natural born Filipino
 #Duterte2016",1
"Lahat ng schools na nag mock survey wasak si Binay! 0.00% lmao! Pag yan nanalo pa! ?? https://t.co/TGiCL8iLHp",1
"@PHVote @piaranada Binay pandak na corrupt pa! hahahah",1
"Ngunit hindi inaasahan ni JC ang sumunod na nangyari.",0
"Binay is speaking! Ugh! 5 minutes of torture! ?? #PiliPinasDebates2016",1
"Lahat nalang sa AlDub fans sinisisi. Nognog si Binay, kami may kasalanan. Binoboycott ABS, kami. Bagyo at baha kami parin. #MrAndMrsSotto",1
"Ayan ayan! Dyan ka magaling binay. Pero pg pagnanakaw mo na pinaguusapan, naglalaho ka. Ulol wala kang maloloko dito http://t.co/fNtbEkKI7V",1
"Inaalam na ng kapulisan ang mga pangalan ng mga nasawing suspek at mga nakatakas sa kawatan.",0
"Everytime Binay say these things I automatically think of what he's done the past six years as VP. Parang wala. https://t.co/njWypzLYur",1
"Binay's Ad ????",1
"Larawan mula kay Jezyll Cabudbud Nakakatuwang isipin na sa isang relasyon ng magkasintahan ay gumagawa ang bawat-isa ng pagsisikap upang maiparamdam ang kanilang pagmamahalan sa isat-isa.",0
"Paggagamot ko sa kanya art niyo?,"" banat ni Mayor Isko.",0
"Ang Aim ko nalang ngayong di tumakbo si Duterte ay manalo si Miriam at ipasok si Dick.",0
"Hay nako Mar Roxas, shut up ka nalang.",1
"Ewan ko sayo binay

#PushAwardsKathNiels",1
"RT @BAEkooooo: binay's commercial is freakin' annoying, trying hard to get the sympathy of the citizen. why do he need to push that he's ""N…",1
"Ikinagulat ng vlogger na si Lorry Aquino Talita ang kwento ni Mae Salangsawa, 25, mula sa Bulacan.Plano lang sanang bigyan ni Lorry ang misis ng grocery items nang mabanggit nito na ikalawang asawa na pala niya ang kanyang kinakasama.Screencap from Lorry Aquino Talita Youtube video / Photo from SasafeedScreencap from Lorry Aquino Talita Youtube video / Photo from SasafeedKwento ni Mae, nahirapan na raw umano ang kanyang unang asawa na buhayin siya kaya ipinaubaya nalang siya sa ibang lalaki.Mabuti na lamang at hindi sila nagkaroon ng anak ng una niyang asawa.",0
"Bakit nakakairita commercial ni Mar Roxas?",1
"dagdag pa ng isa sa mga lalaki.Kahanga-hanga ang fighting spirit ng mga lalaking ito na umantig sa puso ng netizens dahil nakuha pa nilang maging positibo sa kabila ng suliranin sa buhay bunsod ng krisis.Narito ang ilan sa mga komento ng netizens:",0
"@katrinapaulaaa hahaha sabihin mo sisipain ko siya pag inaway ka niya ???? yang binay na yan.. YAN SI BINAY HAHAHA",1
"Panoorin ang video sa ibaba: ****",0
"Ayon pa sa babaeng customer, kung wala siyang makukuhang parte ay kanyang idedemanda ang page creator ng GoFundMe ng paninirang puri.",0
"Chiz slams VP Binay and LP’s offer for Gordon to file DQ cases against Poe - Read: https://t.co/gEhDcL7ymL https://t.co/MNg0wdBLI1",0
"Maging ang host ng programa na si Raffy Tulfo ay hindi nakaligtas sa batikos ng netizens dahil sa naging agarang paghatol nito laban sa gurong inakusahan ng umano'y pamamahiya at pananakit sa kanyang estudyante.",0
"At sa panayam na iyon, lubhang naantig ang damdamin ng staff ng Raffy Tulfo in Action ng marinig ang buong kwento ng buhay ni Tatay Constantino.",0
"Na Koko Pimentel ka din ba at nawala ang bayag mo?",1
"Lul mar roxas",1
"Familiar faces? Endoring Binay? Ano ang common sa kanila? Corruption. Ewan ko nalang kung may magpapaloko pa.  https://t.co/c4HKIzMvtX",1
"Haters gonna hate. #Du30 https://t.co/QSHebXqycc",0
"""@MiriamWords: Chicks daw siya oh. Kwento mo sa tuhod mong may sumpa ni Nancy Binay.""",1
"Roxas second spot?!?! I expected Miriam/Duterte wtf ?? #DayaangDILAW",1
"Si Mar Roxas amputa sarap sampalin. Galing magmalinis. Wag ka ng umasang manalo. Ulol!",1
"Ani Lemonon, ang maluwag na pagtanggap ng pagkatalo ay isa sa mga kalidad ng isang tunay na beauty queen.",0
"Tang ina pa netong Binay na to. ??",1
"Mar Roxas sux! #DayaangDILAW",1
"RT @iimMHEL: daming political ads ni Binay. ????",1
"First Theory:
          Pupunta ng ibang bansa si Roxas at Binay kasi yari sila kay Duterte.",1
"Lawaran mula kay Xer Yoker Dito sa Pilipinas ay madaming nagkalat na mga batang lansangan o mga batang kalye na walang permanenteng maayos na tinutuluyan at ang iba pa nga ay tuluyan ng iniwan o pinabayaan ng kanilang mga magulang.",0
"""Yung sa akin, policy making.",0
"(Slap soil!)",0
"Kinutya din ni Pangulong Duterte ang mga palpak na kudetang ginawa ni Trillanes noong nagrebelde ito laban sa pamahalaan ni former president Gloria Macapagal-Arroyo.",0
"Lola: 'Yung mga hayop na militante na binastos nila ang Malacañang.",0
"Roxas calls Binay ‘Denial King’ - Read: https://t.co/hbwxtUhlb3 #BeFullyInformed https://t.co/NkTgxEWauz",0
"Tanging mga damit at pinanghahawakang Certificate of Discharge lamang mula sa bilibid ang dala – dala ng matanda.",0
"Kwento ni Girlie, madalas silang ipahiya ng kanilang mga kaklase dahil sa pagtitinda ng fishball ng kanilang mga magulang, ngunit natutunan nila itong balewalain dahil sa mga naging payo sa kanila ng kanilang mga magulang.",0
"Minsan naman ay bigas ang binibigay sa kanya ngunit dahil wala siyang gamit tulad ng kalan at kaldero na mapag lulutuan, ito ay kanya ring ipinamimigay.",0
"SUNOG NA AKO!! LAKAS KO MAKA BINAY.",1
"ito si binay

si binay ay nognog, pandak,  at laki sa hirap

si binay ay magnanakaw

huwag natin siyang tularan https://t.co/vFskC4Vfg3",1
"Madalas ito ang ginagawa ni Chen kung kaya naman isang araw ay napansin niya ang pagkairita sa kanyang mata at namumula na rin ito dahilan ng pagaalala nito.",0
"Gulp scenario. Paubos na ang baso ni Du30 pero yung kay Binay at kay Roxas ay di pa nagagalaw. Di pa siguro alam ng supporters nila yun.????????",0
"The reputation of our client Wilfredo Keng will be vindicated... We have shown that there is no evidence linking him to the drugs and murder allegations mentioned in the defamatory online article...",0
"""Yumabang na talaga kayo dahil sa narating niyong magandang buhay,"" saad ng kanyang kaibigan.",0
"Anong drama ni Binay? Magsalita kana lang, maglalakad ka pa. #PiliPinasDebates2016",1
"Goodbye freedom ?? Grace Poe kahit hindi kita binoto ikaw ang pagasa namin.",1
"Don't back down Grace Poe! If he wants everyone to be united against Duterte, make Mar Roxas concede, not you please. @SenGracePOE",1
"@meyy_017 mahinhin si Grace Poe. Binay ka. Pandak hahahaha lolks",1
"Duterte o Defensor??  AF hirap pumili",0
"Nakita ko si binay 

#ShortHorrorStory",1
"Rodrigo Duterte: Mar Roxas is the most incompetent human being to ever seek the presidency #PHVote https://t.co/v4dctlBKdH | @piaranada",1
"VP Binay expressed his disappointment over the decision of President Aquino to veto the P2,000 SSS pension hike https://t.co/0eruLZjkVr | …",0
"Sinasarapan eh!",0
"Salamat sa dios sa itinalaga mong pangulo ngayon sa amin mga pilipino hinde currapt.""",0
"#TangInaYung commercial ni Binay,nilait lang sarili niya ?? @KoyaHugotero",1
"Inamin naman ng suspek na nanghihingi siya ng P10 para makabili ng sigarilyo pero hindi raw siya ang nagsimula ng gulo.",0
"nakakaiyak ka rin Binay. Ang hypocrite niyo eh!",1
"@iceantonio_ Iba yang Binay na yan! Pahirap",1
"@ABSCBNNews WTF Bayad yan Ni Binay",1
"Ang utak ay isa sa mga pinakamahalagang parte ng ating katawan at sa ibang kultura ay tinuturing na lugar kung saan nakalagay ang kaluluwa ng isang tao.",0
"Umani rin ito ng libo-libong komento at reaksyon mula sa mga netizens.",0
"Hindi pa rin talaga tinatantanan ni Mar Roxas ang Daang Matuwid. Tae.",1
"Haynaku pabebe mo naman Binay. Paspecial ka pa, laki sa hirap ka pa naman. Be true to yourself. https://t.co/QeK6w9BKDb",1
"Sa isa pang nakahiwalay na trending post, hindi din napigilan ibahagi ni netizen Jennie Mhar Serrana ang hindi inaasahang karanasan patungkol dito.",0
"Source: Online True Stories",0
"Nognog pandak, yan si Binay. #FlopHorrorMovie",1
"@ABSCBNNews tama! puro kurakot ! hay nako tigilan nyo na yan tumulong nmn kayo lalo na sa mga tacloban na walang gnwa c @MARoxas #OnlyBinay",1
"May scandal si Binay ????????",1
"RT @Politiko_Ph: Typhoon Ondoy survivor appears on Mar Roxas political ad | https://t.co/A0OIQsCGWE @MARoxas @TropangMARangal #PolitikoAds",0
"What a defensive potato, Mar Roxas. ??",1
"Dahil dito ay hindi nagdalawang-isip si Mang Jojo na puntahan ang pinaka-malapit na barangay upang iturn-over ang kanyang napulot na pitaka.",0
"Once Mar Roxas won ito na ang simula na babagsak ang Pilipinas. ????????",1
"""Kasi siguro naman, ‘O, sige, nung una curiosity lang, sinubukan mo yan, na-enjoy mo, tama na!'",0
"Nognog , Pandak , Maitim yan si binay HAHAHA",1
"""Sino ba si nognog?"" Puta hahahahahahahahaha! Ano ba binay!",1
"Nakakagago itong tweet niya.",0
"i hate Binay but lets just stop mocking his skin color please lang",1
"Ito ay may kulay na pinaghalong brown, grey, at white ang banyo nito.",0
"#KayaMoBang pitikin betlog ni Mar Roxas? weh? sige nga? *DevilSmile*",1
"DESPERATE IS AN UNDERSTATEMENT FOR MAR ROXAS. MYGHAD I HATE DRUGS!

#AyawSaDilaw",1
"Pacquiao: Binay destined to become president https://t.co/iglXBs1cVF https://t.co/YOEk9SHJGg",0
"Sa kanyang Facebook post, ipinagtanggol ni Andrew Pineda ang kanyang sarili sa mga taong minamaliit siya.",0
"Ung ads ni binay putcha nilait ang sarili hahaha",1
"""I have been trying to hold my peace for quite sometime regarding the issue on nCov.",0
"RT @francesgarsain: Binay's political advertisement never fails to irritate me",1
"In a night of punch lines, VP Binay had one of his own to throw but didn't… https://t.co/u3HN3uH6FT #Quezon #news",0
"Mar Roxas' incompetence is like a gift that keeps giving. Has a talent 4 making a catastrophe out of a simple mess. https://t.co/N9hVCESlKy",1
"Pero ang swerte [ng pamilya nya] sa kanya.",0
"Oh bakit hindi binigyan ng pagkakataon iyon?",0
"Nakatikim ng matinding boljak ang ABS-CBN news mula kay Presidential daughter at Davao City Mayor Sara Duterte.",0
"Kinuha Tinatarantado na tayo eh.",0
"Mar Roxas makes me sick!",1
"Nog nog ako pero wala akong paki kay Binay.",1
"Nasa 1,063 coronavirus na pasyente na nasa hospital sa buong mundo lumalabas na mas napabilis ng Remdesivir ang recovery period ng mga pasyente.",0
"So I guess we netizens think the world of Binay, Tolentino, and the Romualdezes for attending the Yolanda commemoration, right?
.
Right? ??",0
"Di kapanipaniwala yung vote kay roxas??????Tangina nung mga bumoto sa kanya  pilipinas talaga ang kawawa. DU30 Sana siya ang manalo??????????",1
"Nakakairita na tong mga commercial ni binay. ??????",1
"Jerry Orbos at dating MMDA General Manager Thomas Orbos dahil pamangkin nila si Franz.Ex-Pangasinan governor Oscar Orbos and Winnie Monsod / Photo credit to the ownerEx-Pangasinan governor Oscar Orbos / Photo credit to the ownerNapanood naman ni PNP Chief Guillermo Eleazar ang viral video ni Franz.Pinuri niya ang mga miyembro ng PNP dahil pinairal nila ang maximum tolerance kahit na matindi na ang pagwawala ng lalaki.",0
"nognog si binay ?? tanginang commercial yan.",1
"Ngayon si Duterte leading with 7M+ votes wag lang sana magblackout sa NCR tpos pgkaopen ng kuryente eh biglang Roxas ang leading!Señor buyag",1
"Si Ejercito ang principal author ng UHC Law.",0
"Mar Roxas to self-destruct in 3...2...1....",1
"""bakit dahil kay Binay.."" ABAY EWAN KO, LA AKOM PAKE ?? #TakboDuterte",1
"HAHAHAHA! FACEPALM MAR ROXAS https://t.co/oMWcLhSpUo",1
"Ayon kay Dennis, dapat marunong rumespeto si Vice sa isang taong ginagalang at nirerespeto ng mga tao.",0
"Sige.",0
"Nagdecide ako na pumunta sa nearest BDO branch tapos sinabi ko na papablock ko yung card kasi may gimagamit ng card ko... eto yung nakakaloka mga beshywap ""hindi daw nila kaya i block yung card, kelangan sa hotline lang"" kaya itinuro nila sakin yung telepono sa branch nila at gamitin ko daw para makatawag sa BDO hotline.",0
"RT @WilnerBernados: ""Only Binay touches my skin."" like dafuq!!!",1
"Escudero kung sinungaling si Binay: Pag di naman totoo, automatic ang reaction mo talaga. Itatanggi mo.  #DZMMTeleIkawNaBa
#Halalan2016 | v…",1
"!wala dapat pulis o kahit cnu unipormadong nsi titikitan kung my violation pag mga civilian hinuhuli tao din sila tulad ng mmayan ndi nka uniporme!!!",0
"kingina binay pwede ba tigil tigilan mo yang paggamit mo ng term na nognog kingina wag racist di porket maitim dami na ginawa ha",1
"How much do you hate me? From 0 to Mar Roxas. With Mar means you totally despise me.",1
"WALANG NANAGOT SA TUMALON AT NAWASAK NA TREN SA EDSA/TAFT. MGA WALDAS NA MAGNANAKAW NA INATASAN NI MAR ROXAS!
 https://t.co/pSzUUfZKHr",1
"Mahal ni girl si boy umiyak din sya.",0
"Binay ano ba di ako nognog wag mong ipilit na sunog tayong lahat",1
"Basta noon pa hindi ako bilib dyan sa buang na ‘yan.",1
"kung nacombine ang votes ni poe and mar, may chance sila against duterte :(",0
"Nailista ang ating bansa sa ika-7 na pwesto mula sa 117 na bansa sa world rankings for budget transparency, isang survey na isinagawa ng global organization International Budget Partnership (IBP).",0
"Binay brushes off swipes from Aquino, Roxas https://t.co/rWjeQXHb87 via @inquirerdotnet",0
"Sa tingin mo ba Duterte, natuwa yung mga RAPE VICTIM nung nirape sila? Isip isip din kasi!! #OnlyBinayAgainstRape
Binay ProWomen",1
"'Don't cheapen the presidency,' Duterte tells Poe's camp #Halalan2016 https://t.co/WPKJP46poe https://t.co/Cm1b9MzHai",0
"Magkakaroon din ng aquatic center na na kayang maglaman ng 2,000 katao.",0
"Keith Varias / Imahe mula Facebook Imahe mula Facebook Nang makaipon siya ng P17,000, naisip niyang magtayo ng negosyo.",0
"Screencap photos courtesy of Facebook @JamesVincentSaysonIsang Pinoy nursing student ang nagpamalas ng kabayanihan nang sagipin nito ang isang kapwa pasahero na Indiano habang sila ay sakay ng eroplano na animo ay eksena sa isang TV series.Sa isang Facebook post na ibinahgai mismo ni James Vincent Sayson, ang nursing student mula sa St. Luke's College of Nursing Trinity of Asia, na nagligtas sa kapwa nya pasahero sa isang flight papuntang Canada.",0
"And you WONT WIN @SenGracePOE! You or @MARoxas have to give in! Sayang Poe! FUCK multi-party system! But I'll vote 4u! #Halalan2016 #PHVote",1
"BAKIT SYA PA !",0
"Batasan Quezon City, karga-karga ang isang buwan pa lamang na anak habang inilalako ang kanyang mga paninda.",0
"Shudaap Binay please! #PSYPagyanig",1
"Poe- unprepared, reading foundling narrative; Duterte - missed on Marcos history; Binay - promised the heavens. https://t.co/BRbtoXgVLF",0
"NOONG UNA C BINAY
TAPOS C POE
NGAYON C DUTERTE NAMAN
DIRTY-DIRTY NINYO!!!
#AyawSaDILAW",1
"Ang hakbang na ito ng mga mambabatas ay hindi nagustuhan ng retiradong mamamahayag na si Jay Sonza.",0
"""Wala akong pake kung iisipin mong attention seeker ako basta ang gusto ko lang isang bagsakang pahiya sayo sa lahat ng ginawa mo sakin.",0
"Thank you!",0
"@nicajavier_ Yan si Binay! Hahahahahahah.",0
"Yung tipong nagcommercial si Mar Roxas sabay naka pakyu sa tv mga tropa mo HAHAAHA",1
"Photo courtesy of Instagram @annejkn.official Binasag na sa wakas nang sinasabing karelasyon ngayon ng dating boyfriend ni Miss Universe 2018 Catriona Gray na si Clint Bondad, na syang laman ngayon ng social media dahil sa mga ma-controversial na pasabog laban sa dating nobya.",0
"daf*ck mar roxas. hoooy grace poe ayaw jud og sugot. basin mubalhin jud ko ani ni du30 kung musugot ka.",1
"Walang pumapansin sa akin.",0
"Nakatanggap din ito ng batikos mula sa ibang netizens.",0
"""The flaming mechanism must be underground and must far away to avoid any accidents.",0
"The bias is strong with this one. #LeniOnMMK #MMKIna #RoxasRobredo2016 #ABSCBNFAIL",1
"Kung di nyo matanggap na friends kami its not my problem anymore.",0
"Bakit di nagharap si Binay at Duterte? Sayang nakakatuwa pa naman sana yun",0
"RT @Ilovetippee: @macronikki hahaha! So if Poe wins, LP cheated. If Binay wins, LP cheated. If Mar wins, LP cheated. @manila_bulletin",1
"Talaga???
Panu kasi si Binay walang kabuhay-buhay ang speech. https://t.co/MEYBtMRvbe",1
"Wag kami Binay! Please lang. Ikaw lang yung gumagawa ng rason para hindi ka iboto ng mga tao.",1
"ganoinnn wag naman Binay??????
#ALDUBSwakNaSwak  https://t.co/f66LMjSsB5",1
"Bakit dahil kay Binay, Makati lang ata ang umasenso?",1
"Nognog, pandak, at laki sa hirap. Welcome to La Union VP Jejomar Binay. ??????",1
"'' mar roxas talo kana walang tuwid dito '' HAHAHAHAHAHAHAHAHAHAHAHAHAHAHA POT*",1
"Ayon sa kapulisan, kilalang siga daw sa lugar si Morales dahilan kaya natatakot magsumbong ang mga tao.",0
"Puro salita, pero walang gawa. Yan si Mar Roxas. #NoToMarRoxas #NoToLP",1
"@ruizgemrylld hihingi nalang pala ako kay binay??",0
"Ang larawan (Kuha kaninang umaga lang) ng isang malungkot na alkade ng Maynila habang tinitignan ang isang kalyeng binaboy ng mga......baboy na Pinoy.",0
"Binay para kang si dabid nakakaumay

#PSYPagyanig",1
"@rapplerdotcom kabobohan at its finest. Good job, mar roxas! @govph",1
"Sarap basagin ng TV tuwing nakikita ko commercial ni Binay. ????",1
"Ang sakit sa mata nung mas mataas pa si Roxas at Binay kay Miriam. ?? Nakakapanlata. -_-",1
"At sorry.",0
"Tinanggap ko naman yung naging sagot mo.",0
"""Kuya1: ""(with a big smile on his face) Galing naman maraming Zero.",0
"Binay should consider staying indoors. Temp's too high in PH. Burning Binay can cause harm to our ozone layer. Too plastic",1
"@miggyguevara @maratanch bahala na bagsak ang ekonomiya at rinape lahat ng babae basta duterte pa rin!!

it don't work that way, friends",1
"RT @cnnphilippines: VP Binay traces roots on 73rd birthday https://t.co/V089Rrafzb https://t.co/8IRr2tjXdb",0
"Sen. Miriam: There is no other provision in our Constitution that defines executive agreement I @senmiriam",0
"Tapos biglang sasapakin niyo kami!,"" salaysay niya.",0
"""Awit sa inyo Barangay Munzon!",0
"Judge: why should you be the next Miss Universe?
Binay: Nognog. Pandak. Laki sa hirap.

#MissUniverse2015",0
"RT raffytima: Ombudsman Conchita Carpio-Morales comes out swinging vs alleged threat from Binay camp, says she is not afraid. Details later…",0
"Binay at Roxas walang humpay na sinisiraan si Duterte",1
"dagdag pa ni James.",0
"at sinabi niya sakin ito nang minsang bumili ako.",0
"@nhojaicrag I'll stick to #Miriam2016. Disqualify Poe. Pakiuntog mga ulo ng nag-iisip iboto si Roxas at Binay.",1
"RT @anti_famewhore: #AFPoll Daniel Padilla endorses Presidential candidate Mar Roxas. What do you think of this?",0
"Kabado na si Mar Roxas. #DayaanMOVES #DayaangMatuwid",1
"""Yun ngang paninindak ni Duterte mismo, yung pinakang master nila e, hindi ako natatakot.",1
"Enough for AQUINO ""Daang Matuwid"" let's pray that Roxas will not be on Top. Dayaan n lang kapag nangyari yun.?? #HalalanResults #Election2016",0
"@craziemjey @rachelgianna_ ipagdasal mong manalo siya sa daya. Si Mar Roxas yan e",1
"Sinasabi ko sa inyo, pag inuna niyo si God, number 1 din niya kayong pagpapalainPalangiti lang ako, pero maraming beses na umiiyak ako kung gabi.",0
"At natuklasang mabisa rin ito sa pagsugpo ng ovary at kidney cysts.",0
"Aquino, knowing that Roxas will lose against Duterte, echoes Roxas' plan to unite all other presidential candidates to turn down Duterte.",1
"The #Binay and #Marcos Dynasties:Let Karma take over in 2016!
https://t.co/KKGTMEYuqW https://t.co/0BcMbyKqje",1
"Malapit ang tiangge sa Club Manila East, Taytay at ito ay makikita sa Manila East Road, Don Hilarious Ave., Baranggay San Juan, Taytay, Rizal.",0
"Will we just continue to ignore that BINAY was VP for the past 6 years? Bakit puro si Mar tinitira sa lahat ng issue ng present admin?",0
"Tapos ako sa may bandang unahan, as usual kasi part ako ng music team and sa unahan din ang youth group.Di ko makakalimutan, na kapag naaalala ko yung kabutihan ni Lord sa buhay ko, tumutulo pa rin luha ko hanggang ngayon.Yung scenario is, tumugtog na yung pang TITHES AND OFFERING na music.",0
"Magkakaroon ka ng mga anak, and we'll be happy.",0
"Larawan mula sa buzzflare Dahil sa kasipagan sa pagaaral, nakatapos si Aldrean ng elementarya na may award bilang valedictorian.",0
"Naiinis talaga ako sa commercial ni Binay! Napaka basta lang??????",1
"NOGNOG.
PANDAK.
PABEBE.
MAGNANAKAW.
CORRUPT.
ANO PA BANG KULANG DYAN SA BINAY NA YAN?

@Jimparedes  #NogNogHambog",1
"Binay hired an Olivia Pope! Daming pera! https://t.co/Cw3fT3vPbl",1
"Nanay Gloria Tupas | Larawan kuha mula sa post ni Kring Man Mano-manong binibitbit lang daw ng matanda ang kanyang mga paninda at dahil sa bigat ay di niya na kaya pang magdala ng upuan kung kaya't nagsasapin nalang ito ng kanyang mauupuan sa pwesto.",0
"hay nako tigil-tigilan mo kami binay ha",1
"Indi m alam kung mkatao pba ung mga ginagawa nla s mga mu2rista e..biruin m titikitan k ng walang dahilan.",0
"Strange undecided pple. Ready to jump d gun, conclude/judge watevr that coms out of Mar's mouth. BUT SILENT w/ Grace Poe, Duterte, Binay",1
"May pahapyaw ang anak ni Senador Kiko Pangilinan sa Duterte Administration.",0
"Kaway-kaway sa mga katulad ko dyan.",0
"At mahirap madistinguish o madetermine kung alin sa kanila ang Gay, Lesbian, Transgender at Bisexual.",0
