fake,article,non-hate,race,physical,sex,disability,religion,class,quality
1,"Sa isang pahayag na ipinadala sa mga media, ibinunyag ng umano'y dating miyembro ng Communist Party of the Philippines (CPP) na si Ka Danny ang mga kabalastugan ng New People's Army. Ayon sa ulat ng GMA News, sinabi ni Ka Danny na ang mga party-list groups na Bayan Muna, Anakpawis at ACT-Teacher ay mga ""legal fronts"" ng CPP. Inamin din ni Ka Danny na pagkilos ng mga komunista ay mabibigo lang dahil sa mga kasamaan at kasinungalingan nito sa masa. Ayon ka kay Danny, naging miyembro siya ng CPP ng mahigit 18 taon at nagsilbi bilang opisyal sa Legal and Unification Committee. ""If they (communists) are really sincere in what they are fighting for, there will come a time that they will succeed. But in reality, they are just using past peace talks to deceive the youth and try to teach them that the country is experiencing a rotten political system,"" sabi ni Ka Danny. Binanatan din ni Ka Danny si CPP Founder Jose Maria ""Joma"" Sison. Habang ang mga miyembro ay nagkikipag-giyera, si Joma daw at mga matataas na miyembro ay may kumportableng buhay sa ibayong-dagat. ""This is one of the reasons why we left the organization. While we stake our lives in the war we are waging, Jose Maria Sison and other members of the higher organ are living comfortable lives abroad,"" dagdag ni Ka Danny. Panoorin ang kaugnay na ulat tungkol sa ika-50 anibersaryo ng CPP. Ibinunyag naman ni Mario Ludades ng No to Communist Terrorist Group Coalition (NTCC) at isa sa mga 18 founders ng CPP ang mga iba pang legal fronts ng CPP. Ilan sa mga pinagalanan niya ay ang League of Filipino Students, National Union of Journalists of the Philippines, College Editors Guild of the Philippines, and Students Christian Movement of the Philippines. Basahin ang reaksyon ng mga tao sa mga pagbubunyag ng mga dating miyembro ng kilusan. ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"Dahil sa balitang papasok na sa militar si Presley, nag-alok ng special treatment ang United States (US) Navy kasama ang Army at Air Force, kung lalagda siya nang mas maaga (nag-alok ang Navy ng ""Elvis Presley Company"").",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"Sobra akong nababahala sa kanyang pinagdadaanan ngayon. Mas ikinalulungkot ko pa na wala akong magawa bilang ama para maibsan ito o kahit masamahan man lang siya nang walang limitasyon sa pagsubok niyang ito. Higit po sa paglingon sa mga nangyari o pagbunton ng sisi kanino man, naniniwala akong ang higit na mahalaga ay makapiling ko kahit sandali si Jolo na sa sitwasyong sinumang mga magulang ay hindi nanaisin. Kaya po lubos ang aking pasasalamat na kahit sa maikling sandali ay pinayagan akong masilayan siya. Patuloy po kaming nanalangin at nagpapasalamat sa bumubuting kondisyon ng aking anak. Ako ay naniniwala na ang lahat ng ito ay bahagi lamang ng pagsubok sa aming pamilya upang kami ay mas lalo pang maging matibay sa pangalan ng Panginoon. Muli, ay akin pong hinihingi ang inyong patuloy na panalangin upang mas mapabuti pa ang kalagayan ni Jolo.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Libo-libong job opportunities sa bansang Poland ang nagbukas para sa mga manggagawang Pilipino. Ito ay ayon sa isang grupo ng service exporters. Sa ulat ng GMA, sinabi ng Philippine Association of Service Exporters, Inc. (PASEI) na nangangailangan ang Poland ng mga manggagawa na handang magtrabaho sa manufacturing, fish and meat processing, information technology at heavy-duty truck driving. Sinabi ng PASEI president na si Elsa Villa na maraming trabaho sa Poland na hindi nangangailangn ng experience sa panig ng mga aplikante. Hindi raw kailangan na highly-skilled ang nais mag-apply ng trabaho doon. Ang mga ""unskilled"" workers ay sa mga pabrika o manufacturing companies ide-deploy. ""Hindi nga kailangan na kayo ay highly skilled. They need a lot of people, unskilled, that they will assign to manufacturing companies,""  sabi ni Villa. May alok na oportunidad pa para sa mga manggagawa na maisama nila ang kanilang pamilya at mag-apply na maging residente sa Poland pagkatapos ng pagtatrabaho doon ng ilang taon. ""Workers who have worked straight five years with one employer will be entitled to apply for residency. So 'pag sa residency, puwede mong madala ang pamilya mo doon,"" pahayag ni Villa. ""Of course, ikaw ang magbabayad sa expenses ng pagdala ng pamilya mo doon, but especially for young families, I really, really recommend this because libre doon ang education. Libre rin ang hospitalization,"" dagdag ng PASEI president. Bukod sa Poland, ang ilang bansa sa Central Europe gaya ng Croatia at Czech Republic ay nangangailangan din ng mga skilled at unskilled workers. Gayundin ang mga bansa sa Eastern Europe. Samantala, nagbigay ng paalala ang Philippine Overseas Employment Authority (POEA) na iwasang mabiktima ng mga pekeng recruiter sa pamamagitan ng pagkonsulta sa website ng ahensya para sa official job orders kung nais magtrabaho sa labas ng bansa. ""Huwag po kayong makikipag-usap ng over the phone, makikipag-transact over the phone. Pinakamainam po pumunta kayo sa main or press office ng agency. If you plan to be deployed by our government through government placement, dito lang po kayo sa POEA makipag-usap,"" paalala ni POEA Administrator Bernard Olalia",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Ayon kay dating Pangulong Noynoy Aquino, tila nagyu u-turn daw ang Duterte Administration patungo sa Martial Law Era. Ilan daw kasi sa mga panukalang ng kasalukuyang gobyerno ay nagpapaalaala sa kanya ng panahon ng yumaong Pangulo na si Ferdinand Marcos. ""Ako po medyo nagugulat sa ibang naririnig ko. Ngayon meron na naman tayong Ministry of Human Settlements... Gagawin na raw ho tayong 'Maharlika'... Tila nagbabalik 'yong mga ugali at pamamaraan na ating pong nilabanan na no'ng panahon ng kadiliman ng batas militar. Ngayon ho, kumbaga, baka na-detour tayo. Nasa sa atin na po 'yan kung itong detour na ito ay lumalim nang lumalim,"" pahayagni Noynoy sa mga dumalo sa ika-33 Anibersaryo ng EDSA People Power Revolution. Sa isang ambush interview, kinuwestiyon ni Noynoy ang naging pahayag ni Pangulong Duterte na palitan ang pangalan ng Pilipinas at gawing 'Maharlika'. ""It's not just a poor choice of words. You don't like the [name] Philippines. You're a nationalist, you say it's named after a Spanish king. OK, you can accept that. Pero to choose that particular word, and it was Marcos who was floating that idea, was that a conscious choice to indicate a preference?,"" sabi pa ni Noynoy. Ang pamilya ni dating Pangulong Noynoy aquino ay kilalang karibal ng pamilya Marcos sa larangan ng pulitika. Sa naturang pagtitipon, dinipensahan din ni Noynoy ang kanyang sarili laban sa mga batikos sa kanya tungkol sa Dengvaxia program. ""Despite medical evidence, they chose to repeat the charges by people who are not even experts in this field... The flip side of that is, should we sacrifice the welfare of the 837,000 patients over those of the 16?"" banat ni Noynoy. Inudyukan naman ni Noynoy ang publiko na huwag na raw magpaloko muli. ""This coming election, I believe this expression is apt: 'Fool me once, shame on you; fool me twice, shame on me,"" dagdag pa ng dating Pangulo. ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"""It is an additional layer (of security) that the Comelec added. It's just to make sure that you won't be able to vote if you don't have biometrics data,"" pahayag ni Jimenez. Ang biometrics data ay isang automated identification system ng isang botante na naglalaman ng kanyang larawan, fingerprint at lagda. Base sa Republic Act 10367 o Mandatory Biometrics Registration Act of 2013, ang mga botante na hindi maisusumite ang kanilang sarili sa validation process bago ang May 2016 elections ay tatanggalin sa voters' list at hindi na maaaring muling makaboto. Bukod sa VVS, kasabay na isasalang sa pilot testing sa iba't ibang lugar sa Metro Manila ay ang karagdagang Optical Mark Reader (OMR) machine, ayon pa kay Jimenez. Kasabay na gagamitin sa May 2016 ang mga Precinct Count Optical Scan (PCOS) machine na ginamit din noong May 2013 midterm polls. Sa inilabas na Invitation to Bid, inihayag ng Comelec-Bids and Awards Committee (BAC) na naghahanap ito ng 23,000 VVS na uupahan ng ahensiya sa halagang P90,000 kada unit o may kabuuang halaga na aabot sa P690 milyon.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Sa problemang kinakaharap ngayon ng buong mundo, hindi lamang mga doktor, nurse, sundalo at pulis ang ating matatawag na frontliners. Vice Ganda / Photo credit: The Summit Express Maging ang mga security guard, janitor, garbage collector, service crew, grocery staff, cashier at baggers ay maituturing din nating mga frontliners. Madalas sila ang hindi napapansin o nabibigyan ng kahalagahan dahil minamaliit ang uri na kanilang trabaho. Ngunit ngayon ay maituturing silang isa sa mga bayani ng ating panahon at talaga namang lubos-lubos ang pasasalamat ng bawat mamamayan sa kanila. Isa sa mga magpapatunay nito ay ang Kapamilya star na si Vice Ganda. Sa kanyang Twitter post, nagpasalamat si Vice Ganda sa mga service crew, grocery staff, kahera at baggers. Humingi rin ng paumanhin si Vice Ganda dahil kung minsan ay hindi maganda ang nagiging trato sa kanila. Dagdag nito, hindi makakalimutan ng mamamayang Pilipino ang kanilang kabayanihan kahit na matapos na ang problema ng ating bansa. ""Ngayon naappreciate natin ang halaga ng mga service crew, grocery staff, kahera at baggers. Patawarin nyo po kami kung minsan namin kayong napakitaan ng pangit na attitude. Di po namin malilimutan ang kabayanihan nyo. God bless you!!!"" Narito naman ang komento ng mga netizens: *** ",,,,,,,,
0,"Naramdaman ang 6.8 magnitude na lindol malapit sa lungsod ng Nagano pasado 10:00 ng gabi (1300 GMT) at may lalim na 10 kilometro (6 miles), ayon sa Japan Meteorological Agency.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"""Life must go on"" - Donita Nose Live ngayon sa Donekla in Tandem YouTube channel ang Part 2 sa pagbisita ni Donita Nose sa condo ni Tekla matapos itong iiwan ng karelayon nitong si Michelle. Sa Part 2 mapapanood na binilhan ng mga bagong gamit para imake-over ang condo unit ni Tekla matapos itong tila babuyin ng mga dating kasamahan ng komedyante sa kanyang tirahan.",,,,,,,,
0,"NAIS ng prosekusyon na pabayaran na kay dating Sen. Ramon Bong Revilla Jr., at mga kapwa akusado nito ang P124.3 milyong pondo ng gobyerno na nawala dahil sa pork barrel fund scam. Sinabi ng prosekusyon na bagamat pinawalang-sala si Revilla sa kasong kriminal nakasaad sa naturang desisyon na ""accused are held solidarily and jointly liable to return to the National Treasury the amount of One-Hundred Twenty-four million, Five hundred Thousand pesos"". Ang mga kapwa akusado ni Revilla na sina Janet Lim Napoles at Richard Cambe, dating aide ng senador, ay hinatulan ng habambuhay na pagkakakulong. ""As regards Revilla, while he was acquitted, the same was based merely on reasonable doubt and not due to the absolute failure of the prosecution to prove his guilt. This is why the judgment did not declare him to without civil liability,"" saad ng prosekusyon sa inihain nitong mosyon. Ginamit din ng prosekusyon sa kanilang argumento ang Article 100 ng Revised Penal Code na hindi nagsasabi na ang maaari lamang civilly liable ay ang mga criminally liable. ""Thus, a person acquitted may still be civilly liable if there is basis to hold him/her so.  Courts can acquit an accused on reasonable doubt but still order payment of civil damages in the same case. That is what the majority did in the present case.""",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"Posibleng ikunsidera ni Pangulong Rodrigo Duterte ang pagsasagawa ng pilot face-to-face classes sa sandaling marami na ang nabakunahan sa Metro Manila at sa ilang lugar sa bansa. Tugon ito ng Malacañang sa babala ng United Nations Children's Fund (UNICEF) at National Economic and Development Authority (NEDA) na posibleng magresulta sa mental distress, kawalan ng interes mag-aral ng mga estudyante at pagsasara ng mga paaralan na hahantong sa paghina ng ekonomiya kapag hindi nagkaroon ng face-to-face classes. ""Ang sabi po ni Presidente, baka i-consider na niya ang pilot at least kapag marami na ang nabakunahan. Hayaan n'yo po munang magkaroon ng kumpiyansa ang Presidente bago pagpasyahan ang muling pagbabalik sa classroom ng mga estudyante,"" sabi ni Roque.(Aileen Taliping)",,,,,,,,
1,"Hindi nagustuhan ng opisyal ng Catholic Bishops' Conference of the Philippines (CBCP) na si Caceres Archbishop Rolando Tria Tirona ang naging resulta ng halalan na ginanap kamakailan lang dahil karamihan sa mga mananalong senador ay ka-alyado ng Duterte Administration. Ayon sa pari, ang nakalipas na eleksyon daw ay nakakagambala at nakakabigo. Sabi ni Tirona, kailangan daw mapangaralan ng husto ang mga botante para makapili ang mga ito ng mga lingkod bayan na talagang magsisilbi. ""Catholics must be more persistent in changing the mindset and voting preferences of the public. We must take seriously the need for voters' education beginning with our youths through our Catholic schools, parishes, and youth organizations,"" boladas ni Tirona. Inudyukan din ni Tirona ang mga tao na ipinalangin ang mga bagong halal na opisyal. ""for the newly elected officials to deliver what they promised during the campaign period. Likewise, we pray and remain vigilant that the important principle of check and balance may not be lost. May the elected leaders do their fresh mandate with dedication and unselfish service for the common good,"" boladas ni Tirona. Basahin ang naging reaksyon ng ilang kababayan natinsa sinabi ng obispo. ""I think, the Catholic Church leaders have to undergo intensive training/education about separation of the Church and State,"" sabi ni P. Inggo. ""You are destroying the Catholic church and driving away it's followers why can't you be like the Pope in Vatican? Focus on spiritual and moral issues and NOT on the political side of things! Render caesar unto caesar! You will never hear priests here in eu dwell on political matters like you do! Only in the Philippines, the church has been corrupted!,"" sabi ni Z. Alejandro. ""The people have spoken through their votes. Accept it.. your influence about politics is getting slimmer. Focus on church matters rather than meddling with the government.,"" sabi ni R. Martin. ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Photo credit to Lovely Sotto | FacebookHinahangaan ngayon sa online community ang post ng netizen at good samaritan na si Lovely Sotto tungkol diumano sa isang grocery store kung saan ay libre kang makakapamili ng pagkain at iba pang bagay na kahit piso ay wala kang babayaran.Si Sotto ay volunteer ng isang online platform na tumutulong sa mga kapos palad. Ito ay ang MCGI Free Store, isang tindahan na puno ng pangangailangan tulad ng pagkain, damit , sabon, diapers at marami pang iba. Photo credit to MCGI Free Store | FacebookNoong Biyernes ay ibinahagi ni Sotto ang mga larawan at sinabing hindi niya maiwasang pahalagahan ang mga taong dumarating sa tindahan.""Nakakatuwa yung iba na pumunta kanina kasi sinasabi nila, 'Bibilisan ko lang po kumuha para po makakuha rin 'yung iba,"" ani Lovely. ""Kahit hirap na sa buhay, iniisip parin nila 'yung kapwa. Ang mayaman pag tumulong sa kapwa, mabuti yun. Pero pag ang mahirap, tumulong sa kapwa mahirap, extraordinary yun."", dagdag niya. Photo credit to MCGI Free Store | FacebookAng tindahan ay isang inisyatiba ng Members of the Church of God International (MCGI), isang samahan ng relihiyosong Kristiyano.Ayon pa kay Lovely, ang proyektong ito ng libreng tindahan ng MCGI ay bukas sa publiko matapos itong paunang buksan para sa myembro ng organisasyon. Ang proyektong ito ay pandaigdigan na inilunsad noong Marso.Sa tulong ng mga myembro ng organisyon ay nagagawa nilang magsupply sa ibat-ibang stores worldwide. Photo credit to MCGI Free Store | FacebookPhoto credit to MCGI Free Store | FacebookSa kasalukuyan ay umani na ng napakaraming reaction, comments at shares ang naturang post. Basahin ang buong post sa ibaba:""Get everything here for free! Walang babayaran kahit piso. Nakakatuwa yung iba na pumunta kanina kasi sinasabi nila ""Bibilisan ko lang po kumuha para po makakuha rin yung iba."" Kahit hirap na sa buhay, iniisip parin nila yung kapwa. Ang mayaman pag tumulong sa kapwa, mabuti yun. Pero pag ang mahirap, tumulong sa kapwa mahirap, extraordinary yun. Kami po'y mga aliping walang kabuluhan lamang. Thanks be to God for the opportunity to serve Him. Nawa'y bigyan Niya pa ako ng buhay na makapaglingkod muli, loobin. Love,your worthl3ss servantsP.S. Ang Dating Daan Lokal po ng Pamplona Tres, Las Piñas po kami nakalocate. Meron din po sa location niyo! Di ko na po kasi kaya replyan lahat. Open po para sa lahat ng mga nangangailangan. For more details kung paano makakakuha ng libreng grocery at exact address ng pinakamalapit na branch sa inyo, visit this page po, MCGI Free Store or magtext po sa hotline:Globe - 0977 674 0328 Smart - 0968 658 2190If di po agad makaresponse, hintay-hintay lang po tayo. Tao lang din po yung operator. Awa't tulong po, maaccommodate lahat ng texts po. Thanks be to God! #MCGIFreeStore #EverythingForFree #GetWhatYouNeedNotWhatYouWant ",,,,,,,,
0,"Ayon kay SPO1 Ri cardo Mallong Jr., naganap ang insidente dakong 7:30 ng umaga sa isang jeepney terminal sa panulukan ng EDSA Extension at Roxas Blvd. nang komprontahin ni Almazar si Macabatao dahil sa panghihimasok umano sa teritoryo nito. Sa kainitan ng argumento ng dalawa, biglang pumulot umano si Almazar ng tubo at hinataw si Macabatao sa mukha.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Tampok sa programang I-juander ang kwento patungkol sa isang pari sa Pampanga na nakapatay ng mahiigit 50 katao noong 1812. Nakilala ang pari sa pangalan na Padre Juan Severino Mallari, ang kauna-unahang Pilipinong Kura Paroko ng Magalang. Noong 1840 ay hinatulan ito ng kamatayan at binitay. ""Si Padre Juan Severono Mallari, tubo siya ng Macabebe, Pampanga. Nakapagtapos siya ng kanyang pag-aaral ng pagpapari sa University of Santo Tomas. Ilang beses na siyang nailipat sa mga parokya sa ibang bahagi ng Pilipinas. And then in 1816, nakuha niya ang pagka-paroko ng Magalang, Pampanga... Nakilala siya sa pagiging bihasa sa caligrphy, sa pagguhit ng kanyang records, sa pamamgaitan ng kanyang kamay... 'Yung pong mother po niya, accodring to spanish documents, siya po daw ay nagkasakit dahil siya daw ay kinulam. Bawat buhay po ng kanyang pinapatay, doon po naniniwalang na gagaling ang nanay niya sa kulam,"" ayon kay Louie Aldrin Bartolo, Local Historian sa Magalang Pampanga Heritage. ""What's inside the criminal's mind, ang pagtingin nila saibang tao, pagtingin nila sa mundo ay kalaban eh, adversarial. Kaya sila nagkakaganoon is maaring mayroon silang hindi magandang karanasan noong lumalaki sila. The extent ng pagpatay nila, reflects the inner destruction that they feel within them,"" sabi ni Cristina Lope Rosello, isang Psychologist. Basahin ang komento ng ilan nating kababayan sa episdoe ng I-juander patungkol kay Padre Mallari. ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"Kinumpirma ng Philippine General Hospital (PGH) na 21 pasyente mula sa 72 lokal na kaso ng Delta variant ang nasuri sa pagamutan at anim sa mga ito ang naka-admit. Gayunman, sinabi ni PGH spokesperson Dr. Jonas del Rosario, sa anim na na-admit ay dalawa ang nasawi at apat ang nakarekober. Hindi aniya bakunado ang mga nasawi at isa lamang sa nakarekober ang nabakunahan pero lahat sila nagkaroon lang ng mild symptom. Kaugnay nito, sinabi ni PGH Infection Control chief Dr. Regina Berba na wala namang hospital staff ang na-detect na positibo sa Delta variant. ""Despite the high number of Delta exposures in PGH, we've really had no COVID outbreaks so far,"" ayon kay Berba. Nasa 300 close contact na rin ang sinailalim sa COVID-19 test mula Hulyo 26. (Juliet de Loza-Cudia)",,,,,,,,
0,"Ipinagbawal ng Department of the Interior and Local Government (DILG) ang pag-epal ng mga politiko sa mga community pantry katulad ng paglalagay ng kanilang pangalan, logo at iba pang signage. Ayon kay DILG Secretary Eduardo Año, hindi dapat na lagyan ng bahid ng politika ang inisyatibang tumulong ng mga pribadong mamamayan. ""Hindi po natin papayagan ang epal o tinatawag nating signage, billboards, posters, pictures, o images ng tao na nagsasagawa ng community pantry lalo na po ang mga politicians na gustong pumapel dito sa community pantry,"" pahayag ni Año sa Talk to the People ni Pangulong. Rodrigo Duterte Miyerkoles ng gabi. (Dolly B. Cabreza)",,,,,,,,
1,"Hindi na mapigilan ang pagsikat ng tinaguriang taklesa ng Facebook na si Madam Inutz. Umaabot ng 300 thousand live viewers lang naman ang kaniyang inaaliw at binebentahan ng kaniyang mga panindang damit.Matatandaang nagumpisang mag viral ang kwelang online seller ng magbenta ito ng damit na pwedeng pang burol at binigyan ng code na 'kabaong'. Ngunit paalala ng nakararami, ang paraan ng pagbebenta at pagpapatawa ni Madam Inutz o Daisy Cabantog sa tunay na buhay. Ay hindi angkop sa mga kabataan.Ang pagiging natural at totoo nito ang siyang nagugustuhan ng kaniyang mga manonood, lalo pa nang malaman ng mga ito ang kwento sa likod ng masaya at kwelang istilo ng pagtitinda ni Madam Inutz.Hiwalay sa asawa si Daisy at dahil na rin sa kalagayan ng kaniyang ina ay mag-isa na lang siyang kumakayod at tanging inaasahan ng pamilya.Sa isang panayam nito kay Ogie Diaz, inamin ni Madam Inutz na isang pagkakamaling maituturing niya sa kaniyang buhay ay ang hinayaan niya ang sarili na umasa sa padala ng kanyang dating British boyfriend.The Ogie Diaz | FacebookSa loob ng walong taon ay hindi siya nito pinayagang magtrabaho upang tutukan ang pag-aalaga sa kanilang anak. Subalit kalaunan ay naghiwalay ang dalawa at nanatili na lang si Daisy sa Pilipinas.Inalok ito na tumira sa condo bilang suporta sa kanilang mag-ina pero tinanggihan niya ito at mas ginustong mamalagi sa piling ng kanyang ina para mas maalagaan niya ito.Emosyonal ito pagdating sa kaniya dahil saksi siya sa naging paghihirap nito mula ng mga bata pa sila.Laki sa hirap sila Daisy kasama ang walong kapatid nito, na kung minsan ay umaabot sila sa punto na asukal lamang ang kanilang inuulam sa kanin.Image via Daisy LopezImage via Daisy LopezKaya naman sa sobra-sobrang biyayang natatanggap niya ngayon ay wala siyang ibang ninanais kundi iparanas ang kaginhawahan sa kaniyang pamilya.132,000 pesos ang natanggap ni Daisy mula ng ito'y nakilala sa Facebook at 200,000 pesos naman ang inabot na tulong ni Wilbert Tolentino para sa kaniyang ina na may sakit.Iginiit naman ni Madam Inutz na hindi siya magpapadala sa kasikatang tinatamasa niya ngayon.Image via Daisy LopezDaisy Lopez aka Madam InutzSa katunayan, kahit ito ay kaagad na lumipas. Mas importante pa rin na siya ay makapagtinda at kumita ng sapat na pera para matulungan ang kanyang mga magulang, kapatid at mga anak.",,,,,,,,
1,"Panoorin nyo yung reaction video na ito ni Mr. Claro the Third. Trending na ito ngayon sa social media. A total of 228,553 views as of this writing. Bakit kaya naging trending ito? Dahil ata sa title? You may watch the video on this link .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"Nagbabala ang Philippine Red Cross (PRC) sa kumakalat na pekeng swab at saliva test kung saan ay ginagamit pa sa scam ang pangalan ng isang opisyal ng ahensiya. Base sa nilabas na pahayag ng PRC, may mga pekeng social media at mobile wallet account na nagpapakilalang opisyal ng PRC at gumagawa ng anomalya sa transaksiyon para sa COVID-19 RT-PCR test. ""The Philippine Red Cross (PRC) warns the public of the fake Facebook and GCash account of PRC Secretary General Elizabeth Zavalla,"" base sa post ng PRC. Kumikilos na ang legal team ng PRC para imbestigahan ang naturang insidente at magsasampa ng kaukulang kaso sa sinomang nasa likod ng pagbebenta ng pekeng saliva at swab test. Ayon kay Zavalla, sa tanggapan lamang ng PRC at sa iba pang official channel puwede ang transaksyon. ""We will take necessary legal actions against anyone involved in these fraudulent transactions,"" ayon pa sa PRC. Paalala ng PRC na anumang katanungan kaugnay sa kanilang swab at saliva test ay makipag-ugnayan lamang sa national headquarters o sa alinmang chapter office.(Vick Aquino)",,,,,,,,
1,"Tila umalma ang kampo ni Vice President Leni Robredo ukol sa pag-uugnay sa kanya sa naarestong uploader ng 'Bikoy' propaganda videos na si Rodel Jayme. ""Malinaw na paninira na naman ito. Ayon sa kuwentong ipinipilit ibenta kasabay ng photo, si VP Leni daw ang nasa likod ng pagkilos nitong si Jayme,"" paliwanag ni Atty. Barry Gutierrez, tagapagsalita ni Robredo. ""Para sa kalinawan ng lahat: walang ""Rodel Jayme"" na nagtatrabaho para sa OVP o kay VP Leni,"" aniya pa. Kumakalat kasi ngayon sa social media ang ilang mga litrato ni Rodel Jayme na kasama si Robredo pero ayon kay Gutierrez, hindi umano ito sapat na pruweba na may kaugnayan silang dalawa. ""Kung totoo man na siya nga ang nasa photo kasama ng Bise Presidente, siya ay isa sa libu-libong naging supporter noong kampanya ng 2016 na bumibisita sa opisina at nagpakuha ng picture kasama si VP Leni,"" dagdag pa ni Gutierrez. ""Wala itong napapatunayan kundi madaling maghanap ng photo sa Facebook, at gumawa ng anumang kuwento tungkol dito, gaya ng ilang ulit nang ginawa sa mga miyembro ng oposisyon, kasama na si VP Leni. Nakakalungkot na ang isang sumuporta kay VP Leni, na hinuli at ngayo'y pinagbabantaang kakasuhan, ay gagamitin pa sa ganitong klaseng paninira."" ""Ito'y isa na namang paraan para isantabi ang mga seryoso at lubos na nakakabahalang alegasyon sa expose video sa pamamagitan ng pagdikit nito kay VP Leni at sa oposisyon."" ""Nakapagtataka lamang na imbes na tingnan muna kung may katotohanan ang mga malalim na alegasyon sa video--halimbawa, sa simpleng pag-verify ng mga binanggit na bank accounts--mas binigyan pa ng pansin ang pag-imbestiga sa gumawa at naglabas nito,"" mga pahayag ni Gutierrez. Sa ngayon ay hawak na ng National Bureau of Investigation (NBI) si Jayme na siyang administrator ng website na metrobalita.com at siyan nag-upload at nagpapakalat ng mga black propaganda videos laban sa pamilya Duterte.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"Inatasan ng Supreme Court (SC) ang Senado na magpaliwanag kaugnay sa inihaing petisyon ni Linconn Ong, director ng Pharmally Pharmaceutical Corp., na kumukuwestiyon sa patuloy na pagdetine sa kanya sa Senate building sa Pasay City matapos na i-contempt ng Senate Blue Ribbon Committee. ""As per Chief Justice Alexander Gesmundo, the respondents in the petition filed by Linconn Ong were required by the Court to file their comment to the main petition and prayer for TRO (temporary res­training order),"" ayon kay SC spokesman Brian Keith Hosaka. Nabatid na binigyan ng SC ang Senado ng 10 araw para magpaliwanag. Una nang inaresto si Ong noong Setyembre 21 sa kanyang bahay habang dadalo sa pagdinig ng Senado kaugnay sa umano'y overpriced at maanomalyang pagbebenta ng medical equipment ng Pharmally sa gobyerno. (Juliet de Loza-Cudia)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
